fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
2487,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:06:10,2023-07-02 08:06:14,5,4,2024-03-22 08:06:10,2024-03-22 08:06:14
2488,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:07:44,2023-07-02 08:07:48,5,4,2024-03-22 08:07:44,2024-03-22 08:07:48
2489,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:09:10,2023-07-02 08:09:14,5,4,2024-03-22 08:09:10,2024-03-22 08:09:14
2490,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:10:40,2023-07-02 08:10:44,5,4,2024-03-22 08:10:40,2024-03-22 08:10:44
2491,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:12:10,2023-07-02 08:12:14,5,4,2024-03-22 08:12:10,2024-03-22 08:12:14
2492,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:13:40,2023-07-02 08:13:44,5,4,2024-03-22 08:13:40,2024-03-22 08:13:44
2493,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:15:10,2023-07-02 08:15:14,5,4,2024-03-22 08:15:10,2024-03-22 08:15:14
2494,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:16:40,2023-07-02 08:16:44,5,4,2024-03-22 08:16:40,2024-03-22 08:16:44
2495,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:18:10,2023-07-02 08:18:14,5,4,2024-03-22 08:18:10,2024-03-22 08:18:14
2496,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:19:50,2023-07-02 08:19:54,5,4,2024-03-22 08:19:50,2024-03-22 08:19:54
2497,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:21:10,2023-07-02 08:21:14,5,4,2024-03-22 08:21:10,2024-03-22 08:21:14
2498,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:22:47,2023-07-02 08:22:51,5,4,2024-03-22 08:22:47,2024-03-22 08:22:51
2499,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:24:20,2023-07-02 08:24:24,5,4,2024-03-22 08:24:20,2024-03-22 08:24:24
2500,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:25:56,2023-07-02 08:26:00,5,4,2024-03-22 08:25:56,2024-03-22 08:26:00
2501,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:27:10,2023-07-02 08:27:14,5,4,2024-03-22 08:27:10,2024-03-22 08:27:14
2502,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:32:53,2023-07-02 08:32:57,5,4,2024-03-22 08:32:53,2024-03-22 08:32:57
2503,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:33:16,2023-07-02 08:33:20,5,4,2024-03-22 08:33:16,2024-03-22 08:33:20
2504,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:34:40,2023-07-02 08:34:44,5,4,2024-03-22 08:34:40,2024-03-22 08:34:44
2505,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:36:13,2023-07-02 08:36:17,5,4,2024-03-22 08:36:13,2024-03-22 08:36:17
2506,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:38:02,2023-07-02 08:38:06,5,4,2024-03-22 08:38:02,2024-03-22 08:38:06
2507,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:39:11,2023-07-02 08:39:15,5,4,2024-03-22 08:39:11,2024-03-22 08:39:15
2508,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:40:40,2023-07-02 08:40:44,5,4,2024-03-22 08:40:40,2024-03-22 08:40:44
2509,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:42:12,2023-07-02 08:42:16,5,4,2024-03-22 08:42:12,2024-03-22 08:42:16
2510,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:43:43,2023-07-02 08:43:47,5,4,2024-03-22 08:43:43,2024-03-22 08:43:47
2511,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:45:10,2023-07-02 08:45:14,5,4,2024-03-22 08:45:10,2024-03-22 08:45:14
2512,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:46:40,2023-07-02 08:46:44,5,4,2024-03-22 08:46:40,2024-03-22 08:46:44
2513,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:48:10,2023-07-02 08:48:14,5,4,2024-03-22 08:48:10,2024-03-22 08:48:14
2514,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:49:41,2023-07-02 08:49:45,5,4,2024-03-22 08:49:41,2024-03-22 08:49:45
2515,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:51:10,2023-07-02 08:51:14,5,4,2024-03-22 08:51:10,2024-03-22 08:51:14
2516,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:52:41,2023-07-02 08:52:45,5,4,2024-03-22 08:52:41,2024-03-22 08:52:45
2517,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:54:13,2023-07-02 08:54:17,5,4,2024-03-22 08:54:13,2024-03-22 08:54:17
2518,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:55:40,2023-07-02 08:55:44,5,4,2024-03-22 08:55:40,2024-03-22 08:55:44
2519,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:57:10,2023-07-02 08:57:14,5,4,2024-03-22 08:57:10,2024-03-22 08:57:14
2520,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:58:43,2023-07-02 08:58:47,5,4,2024-03-22 08:58:43,2024-03-22 08:58:47
2521,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:00:10,2023-07-02 09:00:14,5,4,2024-03-22 09:00:10,2024-03-22 09:00:14
2522,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:01:43,2023-07-02 09:01:47,5,4,2024-03-22 09:01:43,2024-03-22 09:01:47
2523,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:03:11,2023-07-02 09:03:15,5,4,2024-03-22 09:03:11,2024-03-22 09:03:15
2524,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:04:40,2023-07-02 09:04:44,5,4,2024-03-22 09:04:40,2024-03-22 09:04:44
2525,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:10:28,2023-07-02 09:10:32,5,4,2024-03-22 09:10:28,2024-03-22 09:10:32
2526,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:12:06,2023-07-02 09:12:06,1,0,2024-03-22 09:12:06,2024-03-22 09:12:06
2527,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:13:42,2023-07-02 09:13:46,5,4,2024-03-22 09:13:42,2024-03-22 09:13:46
2528,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:15:11,2023-07-02 09:15:15,5,4,2024-03-22 09:15:11,2024-03-22 09:15:15
2529,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:16:40,2023-07-02 09:16:44,5,4,2024-03-22 09:16:40,2024-03-22 09:16:44
2530,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:23:22,2023-07-02 09:23:26,5,4,2024-03-22 09:23:22,2024-03-22 09:23:26
2531,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:24:12,2023-07-02 09:24:16,5,4,2024-03-22 09:24:12,2024-03-22 09:24:16
2532,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:26:52,2023-07-02 09:26:56,5,4,2024-03-22 09:26:52,2024-03-22 09:26:56
2533,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:27:15,2023-07-02 09:27:19,5,4,2024-03-22 09:27:15,2024-03-22 09:27:19
2534,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:28:44,2023-07-02 09:28:48,5,4,2024-03-22 09:28:44,2024-03-22 09:28:48
2535,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:30:11,2023-07-02 09:30:15,5,4,2024-03-22 09:30:11,2024-03-22 09:30:15
2536,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:31:42,2023-07-02 09:31:46,5,4,2024-03-22 09:31:42,2024-03-22 09:31:46
2537,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:33:19,2023-07-02 09:33:23,5,4,2024-03-22 09:33:19,2024-03-22 09:33:23
2538,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:34:41,2023-07-02 09:34:45,5,4,2024-03-22 09:34:41,2024-03-22 09:34:45
2539,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:36:13,2023-07-02 09:36:17,5,4,2024-03-22 09:36:13,2024-03-22 09:36:17
2540,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:37:42,2023-07-02 09:37:46,5,4,2024-03-22 09:37:42,2024-03-22 09:37:46
2541,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:39:10,2023-07-02 09:39:14,5,4,2024-03-22 09:39:10,2024-03-22 09:39:14
2542,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:40:40,2023-07-02 09:40:44,5,4,2024-03-22 09:40:40,2024-03-22 09:40:44
2543,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:42:10,2023-07-02 09:42:14,5,4,2024-03-22 09:42:10,2024-03-22 09:42:14
2544,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:43:41,2023-07-02 09:43:45,5,4,2024-03-22 09:43:41,2024-03-22 09:43:45
2545,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:45:11,2023-07-02 09:45:15,5,4,2024-03-22 09:45:11,2024-03-22 09:45:15
2546,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:46:40,2023-07-02 09:46:44,5,4,2024-03-22 09:46:40,2024-03-22 09:46:44
2547,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:48:10,2023-07-02 09:48:14,5,4,2024-03-22 09:48:10,2024-03-22 09:48:14
2548,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:49:40,2023-07-02 09:49:44,5,4,2024-03-22 09:49:40,2024-03-22 09:49:44
2549,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:51:10,2023-07-02 09:51:14,5,4,2024-03-22 09:51:10,2024-03-22 09:51:14
2550,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:52:40,2023-07-02 09:52:44,5,4,2024-03-22 09:52:40,2024-03-22 09:52:44
2551,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:54:10,2023-07-02 09:54:14,5,4,2024-03-22 09:54:10,2024-03-22 09:54:14
2552,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:55:40,2023-07-02 09:55:44,5,4,2024-03-22 09:55:40,2024-03-22 09:55:44
2553,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:57:12,2023-07-02 09:57:16,5,4,2024-03-22 09:57:12,2024-03-22 09:57:16
2554,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 09:58:41,2023-07-02 09:58:45,5,4,2024-03-22 09:58:41,2024-03-22 09:58:45
2555,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:00:14,2023-07-02 10:00:18,5,4,2024-03-22 10:00:14,2024-03-22 10:00:18
2556,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:01:42,2023-07-02 10:01:46,5,4,2024-03-22 10:01:42,2024-03-22 10:01:46
2557,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:03:10,2023-07-02 10:03:14,5,4,2024-03-22 10:03:10,2024-03-22 10:03:14
2558,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:04:41,2023-07-02 10:04:45,5,4,2024-03-22 10:04:41,2024-03-22 10:04:45
2559,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:06:10,2023-07-02 10:06:14,5,4,2024-03-22 10:06:10,2024-03-22 10:06:14
2560,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:07:41,2023-07-02 10:07:45,5,4,2024-03-22 10:07:41,2024-03-22 10:07:45
2561,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:09:12,2023-07-02 10:09:16,5,4,2024-03-22 10:09:12,2024-03-22 10:09:16
2562,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:10:40,2023-07-02 10:10:44,5,4,2024-03-22 10:10:40,2024-03-22 10:10:44
2563,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:12:13,2023-07-02 10:12:17,5,4,2024-03-22 10:12:13,2024-03-22 10:12:17
2564,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:13:41,2023-07-02 10:13:45,5,4,2024-03-22 10:13:41,2024-03-22 10:13:45
2565,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:15:14,2023-07-02 10:15:18,5,4,2024-03-22 10:15:14,2024-03-22 10:15:18
2566,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:16:41,2023-07-02 10:16:45,5,4,2024-03-22 10:16:41,2024-03-22 10:16:45
2567,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:18:11,2023-07-02 10:18:15,5,4,2024-03-22 10:18:11,2024-03-22 10:18:15
2568,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:19:40,2023-07-02 10:19:44,5,4,2024-03-22 10:19:40,2024-03-22 10:19:44
2569,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:21:10,2023-07-02 10:21:14,5,4,2024-03-22 10:21:10,2024-03-22 10:21:14
2570,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:22:41,2023-07-02 10:22:45,5,4,2024-03-22 10:22:41,2024-03-22 10:22:45
2571,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:24:12,2023-07-02 10:24:16,5,4,2024-03-22 10:24:12,2024-03-22 10:24:16
2572,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:25:44,2023-07-02 10:25:48,5,4,2024-03-22 10:25:44,2024-03-22 10:25:48
2573,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:27:14,2023-07-02 10:27:18,5,4,2024-03-22 10:27:14,2024-03-22 10:27:18
2574,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:28:43,2023-07-02 10:28:47,5,4,2024-03-22 10:28:43,2024-03-22 10:28:47
2575,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:30:13,2023-07-02 10:30:17,5,4,2024-03-22 10:30:13,2024-03-22 10:30:17
2576,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:31:41,2023-07-02 10:31:45,5,4,2024-03-22 10:31:41,2024-03-22 10:31:45
2577,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:33:10,2023-07-02 10:33:14,5,4,2024-03-22 10:33:10,2024-03-22 10:33:14
2578,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:34:40,2023-07-02 10:34:44,5,4,2024-03-22 10:34:40,2024-03-22 10:34:44
2579,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:36:11,2023-07-02 10:36:15,5,4,2024-03-22 10:36:11,2024-03-22 10:36:15
2580,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:37:42,2023-07-02 10:37:46,5,4,2024-03-22 10:37:42,2024-03-22 10:37:46
2581,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:39:10,2023-07-02 10:39:14,5,4,2024-03-22 10:39:10,2024-03-22 10:39:14
2582,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:40:44,2023-07-02 10:40:48,5,4,2024-03-22 10:40:44,2024-03-22 10:40:48
2583,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:42:11,2023-07-02 10:42:15,5,4,2024-03-22 10:42:11,2024-03-22 10:42:15
2584,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:43:40,2023-07-02 10:43:44,5,4,2024-03-22 10:43:40,2024-03-22 10:43:44
2585,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:45:10,2023-07-02 10:45:14,5,4,2024-03-22 10:45:10,2024-03-22 10:45:14
2586,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:46:40,2023-07-02 10:46:44,5,4,2024-03-22 10:46:40,2024-03-22 10:46:44
2587,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:48:14,2023-07-02 10:48:18,5,4,2024-03-22 10:48:14,2024-03-22 10:48:18
2588,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:49:40,2023-07-02 10:49:44,5,4,2024-03-22 10:49:40,2024-03-22 10:49:44
2589,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:51:10,2023-07-02 10:51:14,5,4,2024-03-22 10:51:10,2024-03-22 10:51:14
2590,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:52:40,2023-07-02 10:52:44,5,4,2024-03-22 10:52:40,2024-03-22 10:52:44
2591,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:54:10,2023-07-02 10:54:14,5,4,2024-03-22 10:54:10,2024-03-22 10:54:14
2592,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:55:40,2023-07-02 10:55:44,5,4,2024-03-22 10:55:40,2024-03-22 10:55:44
2593,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:57:10,2023-07-02 10:57:14,5,4,2024-03-22 10:57:10,2024-03-22 10:57:14
2594,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 10:58:40,2023-07-02 10:58:44,5,4,2024-03-22 10:58:40,2024-03-22 10:58:44
2595,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:00:10,2023-07-02 11:00:14,5,4,2024-03-22 11:00:10,2024-03-22 11:00:14
2596,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:01:41,2023-07-02 11:01:45,5,4,2024-03-22 11:01:41,2024-03-22 11:01:45
2597,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:03:13,2023-07-02 11:03:17,5,4,2024-03-22 11:03:13,2024-03-22 11:03:17
2598,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:04:42,2023-07-02 11:04:46,5,4,2024-03-22 11:04:42,2024-03-22 11:04:46
2599,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:06:10,2023-07-02 11:06:14,5,4,2024-03-22 11:06:10,2024-03-22 11:06:14
2600,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:07:40,2023-07-02 11:07:44,5,4,2024-03-22 11:07:40,2024-03-22 11:07:44
2601,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:09:10,2023-07-02 11:09:14,5,4,2024-03-22 11:09:10,2024-03-22 11:09:14
2602,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:10:40,2023-07-02 11:10:44,5,4,2024-03-22 11:10:40,2024-03-22 11:10:44
2603,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:12:10,2023-07-02 11:12:14,5,4,2024-03-22 11:12:10,2024-03-22 11:12:14
2604,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:13:41,2023-07-02 11:13:45,5,4,2024-03-22 11:13:41,2024-03-22 11:13:45
2605,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:15:14,2023-07-02 11:15:18,5,4,2024-03-22 11:15:14,2024-03-22 11:15:18
2606,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:16:44,2023-07-02 11:16:48,5,4,2024-03-22 11:16:44,2024-03-22 11:16:48
2607,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:18:11,2023-07-02 11:18:15,5,4,2024-03-22 11:18:11,2024-03-22 11:18:15
2608,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:19:45,2023-07-02 11:19:49,5,4,2024-03-22 11:19:45,2024-03-22 11:19:49
2609,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:21:11,2023-07-02 11:21:15,5,4,2024-03-22 11:21:11,2024-03-22 11:21:15
2610,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:22:44,2023-07-02 11:22:48,5,4,2024-03-22 11:22:44,2024-03-22 11:22:48
2611,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:24:06,2023-07-02 11:24:06,1,0,2024-03-22 11:24:06,2024-03-22 11:24:06
2612,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:25:39,2023-07-02 11:25:39,1,0,2024-03-22 11:25:39,2024-03-22 11:25:39
2613,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:27:10,2023-07-02 11:27:10,1,0,2024-03-22 11:27:10,2024-03-22 11:27:10
2614,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:28:41,2023-07-02 11:28:45,5,4,2024-03-22 11:28:41,2024-03-22 11:28:45
2615,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:30:12,2023-07-02 11:30:16,5,4,2024-03-22 11:30:12,2024-03-22 11:30:16
2616,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:31:40,2023-07-02 11:31:44,5,4,2024-03-22 11:31:40,2024-03-22 11:31:44
2617,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:33:14,2023-07-02 11:33:18,5,4,2024-03-22 11:33:14,2024-03-22 11:33:18
2618,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:34:44,2023-07-02 11:34:48,5,4,2024-03-22 11:34:44,2024-03-22 11:34:48
2619,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:36:07,2023-07-02 11:36:07,1,0,2024-03-22 11:36:07,2024-03-22 11:36:07
2620,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:37:42,2023-07-02 11:37:46,5,4,2024-03-22 11:37:42,2024-03-22 11:37:46
2621,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:39:11,2023-07-02 11:39:15,5,4,2024-03-22 11:39:11,2024-03-22 11:39:15
2622,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:40:43,2023-07-02 11:40:47,5,4,2024-03-22 11:40:43,2024-03-22 11:40:47
2623,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:42:11,2023-07-02 11:42:15,5,4,2024-03-22 11:42:11,2024-03-22 11:42:15
2624,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:43:40,2023-07-02 11:43:44,5,4,2024-03-22 11:43:40,2024-03-22 11:43:44
2625,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:45:10,2023-07-02 11:45:14,5,4,2024-03-22 11:45:10,2024-03-22 11:45:14
2626,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:46:40,2023-07-02 11:46:44,5,4,2024-03-22 11:46:40,2024-03-22 11:46:44
2627,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:48:11,2023-07-02 11:48:15,5,4,2024-03-22 11:48:11,2024-03-22 11:48:15
2628,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:49:40,2023-07-02 11:49:44,5,4,2024-03-22 11:49:40,2024-03-22 11:49:44
2629,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:51:10,2023-07-02 11:51:14,5,4,2024-03-22 11:51:10,2024-03-22 11:51:14
2630,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:52:43,2023-07-02 11:52:47,5,4,2024-03-22 11:52:43,2024-03-22 11:52:47
2631,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:54:10,2023-07-02 11:54:14,5,4,2024-03-22 11:54:10,2024-03-22 11:54:14
2632,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:55:40,2023-07-02 11:55:44,5,4,2024-03-22 11:55:40,2024-03-22 11:55:44
2633,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:57:13,2023-07-02 11:57:17,5,4,2024-03-22 11:57:13,2024-03-22 11:57:17
2634,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 11:58:41,2023-07-02 11:58:45,5,4,2024-03-22 11:58:41,2024-03-22 11:58:45
2635,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:00:14,2023-07-02 12:00:18,5,4,2024-03-22 12:00:14,2024-03-22 12:00:18
2636,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:01:43,2023-07-02 12:01:47,5,4,2024-03-22 12:01:43,2024-03-22 12:01:47
2637,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:03:10,2023-07-02 12:03:14,5,4,2024-03-22 12:03:10,2024-03-22 12:03:14
2638,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:04:46,2023-07-02 12:04:50,5,4,2024-03-22 12:04:46,2024-03-22 12:04:50
2639,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:06:14,2023-07-02 12:06:18,5,4,2024-03-22 12:06:14,2024-03-22 12:06:18
2640,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:07:44,2023-07-02 12:07:48,5,4,2024-03-22 12:07:44,2024-03-22 12:07:48
2641,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:09:10,2023-07-02 12:09:14,5,4,2024-03-22 12:09:10,2024-03-22 12:09:14
2642,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:10:44,2023-07-02 12:10:48,5,4,2024-03-22 12:10:44,2024-03-22 12:10:48
2643,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:12:10,2023-07-02 12:12:14,5,4,2024-03-22 12:12:10,2024-03-22 12:12:14
2644,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:13:44,2023-07-02 12:13:48,5,4,2024-03-22 12:13:44,2024-03-22 12:13:48
2645,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:15:14,2023-07-02 12:15:18,5,4,2024-03-22 12:15:14,2024-03-22 12:15:18
2646,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:16:44,2023-07-02 12:16:48,5,4,2024-03-22 12:16:44,2024-03-22 12:16:48
2647,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:18:10,2023-07-02 12:18:14,5,4,2024-03-22 12:18:10,2024-03-22 12:18:14
2648,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:19:40,2023-07-02 12:19:44,5,4,2024-03-22 12:19:40,2024-03-22 12:19:44
2649,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:21:15,2023-07-02 12:21:19,5,4,2024-03-22 12:21:15,2024-03-22 12:21:19
2650,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 12:22:44,2023-07-02 12:22:48,5,4,2024-03-22 12:22:44,2024-03-22 12:22:48
