fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
613,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 04:45:14,2023-07-02 04:45:14,1,0,2024-03-22 04:45:14,2024-03-22 04:45:14,StationaryTest_1A_1fix_06m_2023
614,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 05:00:41,2023-07-02 05:00:41,1,0,2024-03-22 05:00:41,2024-03-22 05:00:41,StationaryTest_1A_1fix_06m_2023
615,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 05:15:08,2023-07-02 05:15:08,1,0,2024-03-22 05:15:08,2024-03-22 05:15:08,StationaryTest_1A_1fix_06m_2023
616,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 05:30:14,2023-07-02 05:30:14,1,0,2024-03-22 05:30:14,2024-03-22 05:30:14,StationaryTest_1A_1fix_06m_2023
617,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 05:45:39,2023-07-02 05:45:39,1,0,2024-03-22 05:45:39,2024-03-22 05:45:39,StationaryTest_1A_1fix_06m_2023
618,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 06:00:07,2023-07-02 06:00:07,1,0,2024-03-22 06:00:07,2024-03-22 06:00:07,StationaryTest_1A_1fix_06m_2023
619,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 06:15:09,2023-07-02 06:15:09,1,0,2024-03-22 06:15:09,2024-03-22 06:15:09,StationaryTest_1A_1fix_06m_2023
620,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 06:30:23,2023-07-02 06:30:23,1,0,2024-03-22 06:30:23,2024-03-22 06:30:23,StationaryTest_1A_1fix_06m_2023
621,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 06:45:07,2023-07-02 06:45:07,1,0,2024-03-22 06:45:07,2024-03-22 06:45:07,StationaryTest_1A_1fix_06m_2023
622,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:00:12,2023-07-02 07:00:12,1,0,2024-03-22 07:00:12,2024-03-22 07:00:12,StationaryTest_1A_1fix_06m_2023
623,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:01:40,2023-07-02 07:01:40,1,0,2024-03-22 07:01:40,2024-03-22 07:01:40,StationaryTest_1A_1fix_06m_2023
624,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:03:23,2023-07-02 07:03:23,1,0,2024-03-22 07:03:23,2024-03-22 07:03:23,StationaryTest_1A_1fix_06m_2023
625,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:04:40,2023-07-02 07:04:40,1,0,2024-03-22 07:04:40,2024-03-22 07:04:40,StationaryTest_1A_1fix_06m_2023
626,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:06:11,2023-07-02 07:06:11,1,0,2024-03-22 07:06:11,2024-03-22 07:06:11,StationaryTest_1A_1fix_06m_2023
627,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:07:43,2023-07-02 07:07:43,1,0,2024-03-22 07:07:43,2024-03-22 07:07:43,StationaryTest_1A_1fix_06m_2023
628,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:09:11,2023-07-02 07:09:11,1,0,2024-03-22 07:09:11,2024-03-22 07:09:11,StationaryTest_1A_1fix_06m_2023
629,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:10:40,2023-07-02 07:10:40,1,0,2024-03-22 07:10:40,2024-03-22 07:10:40,StationaryTest_1A_1fix_06m_2023
630,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:12:13,2023-07-02 07:12:13,1,0,2024-03-22 07:12:13,2024-03-22 07:12:13,StationaryTest_1A_1fix_06m_2023
631,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:13:45,2023-07-02 07:13:45,1,0,2024-03-22 07:13:45,2024-03-22 07:13:45,StationaryTest_1A_1fix_06m_2023
632,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:15:26,2023-07-02 07:15:26,1,0,2024-03-22 07:15:26,2024-03-22 07:15:26,StationaryTest_1A_1fix_06m_2023
633,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:16:42,2023-07-02 07:16:42,1,0,2024-03-22 07:16:42,2024-03-22 07:16:42,StationaryTest_1A_1fix_06m_2023
634,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:18:14,2023-07-02 07:18:14,1,0,2024-03-22 07:18:14,2024-03-22 07:18:14,StationaryTest_1A_1fix_06m_2023
635,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:20:00,2023-07-02 07:20:00,1,0,2024-03-22 07:20:00,2024-03-22 07:20:00,StationaryTest_1A_1fix_06m_2023
636,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:21:07,2023-07-02 07:21:07,1,0,2024-03-22 07:21:07,2024-03-22 07:21:07,StationaryTest_1A_1fix_06m_2023
637,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:22:44,2023-07-02 07:22:44,1,0,2024-03-22 07:22:44,2024-03-22 07:22:44,StationaryTest_1A_1fix_06m_2023
638,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:24:12,2023-07-02 07:24:12,1,0,2024-03-22 07:24:12,2024-03-22 07:24:12,StationaryTest_1A_1fix_06m_2023
639,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:25:45,2023-07-02 07:25:45,1,0,2024-03-22 07:25:45,2024-03-22 07:25:45,StationaryTest_1A_1fix_06m_2023
640,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:27:15,2023-07-02 07:27:15,1,0,2024-03-22 07:27:15,2024-03-22 07:27:15,StationaryTest_1A_1fix_06m_2023
641,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:28:42,2023-07-02 07:28:42,1,0,2024-03-22 07:28:42,2024-03-22 07:28:42,StationaryTest_1A_1fix_06m_2023
642,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:30:18,2023-07-02 07:30:18,1,0,2024-03-22 07:30:18,2024-03-22 07:30:18,StationaryTest_1A_1fix_06m_2023
643,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:31:48,2023-07-02 07:31:48,1,0,2024-03-22 07:31:48,2024-03-22 07:31:48,StationaryTest_1A_1fix_06m_2023
644,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:33:24,2023-07-02 07:33:24,1,0,2024-03-22 07:33:24,2024-03-22 07:33:24,StationaryTest_1A_1fix_06m_2023
645,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:34:41,2023-07-02 07:34:41,1,0,2024-03-22 07:34:41,2024-03-22 07:34:41,StationaryTest_1A_1fix_06m_2023
646,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:36:58.001,2023-07-02 07:36:58.001,1,0,2024-03-22 07:36:58,2024-03-22 07:36:58,StationaryTest_1A_1fix_06m_2023
647,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:37:38,2023-07-02 07:37:38,1,0,2024-03-22 07:37:38,2024-03-22 07:37:38,StationaryTest_1A_1fix_06m_2023
648,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:39:10,2023-07-02 07:39:10,1,0,2024-03-22 07:39:10,2024-03-22 07:39:10,StationaryTest_1A_1fix_06m_2023
649,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:40:41,2023-07-02 07:40:41,1,0,2024-03-22 07:40:41,2024-03-22 07:40:41,StationaryTest_1A_1fix_06m_2023
650,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:42:10,2023-07-02 07:42:10,1,0,2024-03-22 07:42:10,2024-03-22 07:42:10,StationaryTest_1A_1fix_06m_2023
651,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:43:45,2023-07-02 07:43:45,1,0,2024-03-22 07:43:45,2024-03-22 07:43:45,StationaryTest_1A_1fix_06m_2023
652,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:45:22,2023-07-02 07:45:22,1,0,2024-03-22 07:45:22,2024-03-22 07:45:22,StationaryTest_1A_1fix_06m_2023
653,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:46:39,2023-07-02 07:46:39,1,0,2024-03-22 07:46:39,2024-03-22 07:46:39,StationaryTest_1A_1fix_06m_2023
654,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:48:10,2023-07-02 07:48:10,1,0,2024-03-22 07:48:10,2024-03-22 07:48:10,StationaryTest_1A_1fix_06m_2023
655,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:49:37,2023-07-02 07:49:37,1,0,2024-03-22 07:49:37,2024-03-22 07:49:37,StationaryTest_1A_1fix_06m_2023
656,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:51:10,2023-07-02 07:51:10,1,0,2024-03-22 07:51:10,2024-03-22 07:51:10,StationaryTest_1A_1fix_06m_2023
657,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:52:45,2023-07-02 07:52:45,1,0,2024-03-22 07:52:45,2024-03-22 07:52:45,StationaryTest_1A_1fix_06m_2023
658,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:54:16,2023-07-02 07:54:16,1,0,2024-03-22 07:54:16,2024-03-22 07:54:16,StationaryTest_1A_1fix_06m_2023
659,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:55:40,2023-07-02 07:55:40,1,0,2024-03-22 07:55:40,2024-03-22 07:55:40,StationaryTest_1A_1fix_06m_2023
660,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:57:11,2023-07-02 07:57:11,1,0,2024-03-22 07:57:11,2024-03-22 07:57:11,StationaryTest_1A_1fix_06m_2023
661,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 07:58:45,2023-07-02 07:58:45,1,0,2024-03-22 07:58:45,2024-03-22 07:58:45,StationaryTest_1A_1fix_06m_2023
662,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:00:38,2023-07-02 08:00:38,1,0,2024-03-22 08:00:38,2024-03-22 08:00:38,StationaryTest_1A_1fix_06m_2023
663,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:01:38,2023-07-02 08:01:38,1,0,2024-03-22 08:01:38,2024-03-22 08:01:38,StationaryTest_1A_1fix_06m_2023
664,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:03:09,2023-07-02 08:03:09,1,0,2024-03-22 08:03:09,2024-03-22 08:03:09,StationaryTest_1A_1fix_06m_2023
665,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:04:40,2023-07-02 08:04:40,1,0,2024-03-22 08:04:40,2024-03-22 08:04:40,StationaryTest_1A_1fix_06m_2023
666,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:06:08,2023-07-02 08:06:08,1,0,2024-03-22 08:06:08,2024-03-22 08:06:08,StationaryTest_1A_1fix_06m_2023
667,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:07:40,2023-07-02 08:07:40,1,0,2024-03-22 08:07:40,2024-03-22 08:07:40,StationaryTest_1A_1fix_06m_2023
668,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:09:09,2023-07-02 08:09:09,1,0,2024-03-22 08:09:09,2024-03-22 08:09:09,StationaryTest_1A_1fix_06m_2023
669,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:10:55,2023-07-02 08:10:55,1,0,2024-03-22 08:10:55,2024-03-22 08:10:55,StationaryTest_1A_1fix_06m_2023
670,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:12:12,2023-07-02 08:12:12,1,0,2024-03-22 08:12:12,2024-03-22 08:12:12,StationaryTest_1A_1fix_06m_2023
671,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:13:40,2023-07-02 08:13:40,1,0,2024-03-22 08:13:40,2024-03-22 08:13:40,StationaryTest_1A_1fix_06m_2023
672,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:15:08,2023-07-02 08:15:08,1,0,2024-03-22 08:15:08,2024-03-22 08:15:08,StationaryTest_1A_1fix_06m_2023
673,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:16:38,2023-07-02 08:16:38,1,0,2024-03-22 08:16:38,2024-03-22 08:16:38,StationaryTest_1A_1fix_06m_2023
674,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:18:10,2023-07-02 08:18:10,1,0,2024-03-22 08:18:10,2024-03-22 08:18:10,StationaryTest_1A_1fix_06m_2023
675,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:19:42,2023-07-02 08:19:42,1,0,2024-03-22 08:19:42,2024-03-22 08:19:42,StationaryTest_1A_1fix_06m_2023
676,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:21:08,2023-07-02 08:21:08,1,0,2024-03-22 08:21:08,2024-03-22 08:21:08,StationaryTest_1A_1fix_06m_2023
677,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:22:41,2023-07-02 08:22:41,1,0,2024-03-22 08:22:41,2024-03-22 08:22:41,StationaryTest_1A_1fix_06m_2023
678,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:12,2023-07-02 08:24:12,1,0,2024-03-22 08:24:12,2024-03-22 08:24:12,StationaryTest_1A_1fix_06m_2023
679,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:25:37,2023-07-02 08:25:37,1,0,2024-03-22 08:25:37,2024-03-22 08:25:37,StationaryTest_1A_1fix_06m_2023
680,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:12,2023-07-02 08:27:12,1,0,2024-03-22 08:27:12,2024-03-22 08:27:12,StationaryTest_1A_1fix_06m_2023
681,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:28:40,2023-07-02 08:28:40,1,0,2024-03-22 08:28:40,2024-03-22 08:28:40,StationaryTest_1A_1fix_06m_2023
682,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:10,2023-07-02 08:30:10,1,0,2024-03-22 08:30:10,2024-03-22 08:30:10,StationaryTest_1A_1fix_06m_2023
683,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:31:38,2023-07-02 08:31:38,1,0,2024-03-22 08:31:38,2024-03-22 08:31:38,StationaryTest_1A_1fix_06m_2023
684,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:11,2023-07-02 08:33:11,1,0,2024-03-22 08:33:11,2024-03-22 08:33:11,StationaryTest_1A_1fix_06m_2023
685,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:34:41,2023-07-02 08:34:41,1,0,2024-03-22 08:34:41,2024-03-22 08:34:41,StationaryTest_1A_1fix_06m_2023
686,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:13,2023-07-02 08:36:13,1,0,2024-03-22 08:36:13,2024-03-22 08:36:13,StationaryTest_1A_1fix_06m_2023
687,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:37:40,2023-07-02 08:37:40,1,0,2024-03-22 08:37:40,2024-03-22 08:37:40,StationaryTest_1A_1fix_06m_2023
688,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:10,2023-07-02 08:39:10,1,0,2024-03-22 08:39:10,2024-03-22 08:39:10,StationaryTest_1A_1fix_06m_2023
689,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:40:40,2023-07-02 08:40:40,1,0,2024-03-22 08:40:40,2024-03-22 08:40:40,StationaryTest_1A_1fix_06m_2023
690,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:08,2023-07-02 08:42:08,1,0,2024-03-22 08:42:08,2024-03-22 08:42:08,StationaryTest_1A_1fix_06m_2023
691,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:43:40,2023-07-02 08:43:40,1,0,2024-03-22 08:43:40,2024-03-22 08:43:40,StationaryTest_1A_1fix_06m_2023
692,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:13,2023-07-02 08:45:13,1,0,2024-03-22 08:45:13,2024-03-22 08:45:13,StationaryTest_1A_1fix_06m_2023
693,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:46:40,2023-07-02 08:46:40,1,0,2024-03-22 08:46:40,2024-03-22 08:46:40,StationaryTest_1A_1fix_06m_2023
694,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:09,2023-07-02 08:48:09,1,0,2024-03-22 08:48:09,2024-03-22 08:48:09,StationaryTest_1A_1fix_06m_2023
695,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:49:36,2023-07-02 08:49:36,1,0,2024-03-22 08:49:36,2024-03-22 08:49:36,StationaryTest_1A_1fix_06m_2023
696,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:09,2023-07-02 08:51:09,1,0,2024-03-22 08:51:09,2024-03-22 08:51:09,StationaryTest_1A_1fix_06m_2023
697,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:52:39,2023-07-02 08:52:39,1,0,2024-03-22 08:52:39,2024-03-22 08:52:39,StationaryTest_1A_1fix_06m_2023
698,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:10,2023-07-02 08:54:10,1,0,2024-03-22 08:54:10,2024-03-22 08:54:10,StationaryTest_1A_1fix_06m_2023
699,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:55:39,2023-07-02 08:55:39,1,0,2024-03-22 08:55:39,2024-03-22 08:55:39,StationaryTest_1A_1fix_06m_2023
700,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:15,2023-07-02 08:57:15,1,0,2024-03-22 08:57:15,2024-03-22 08:57:15,StationaryTest_1A_1fix_06m_2023
701,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 08:58:39,2023-07-02 08:58:39,1,0,2024-03-22 08:58:39,2024-03-22 08:58:39,StationaryTest_1A_1fix_06m_2023
702,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:10,2023-07-02 09:00:10,1,0,2024-03-22 09:00:10,2024-03-22 09:00:10,StationaryTest_1A_1fix_06m_2023
703,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:01:41,2023-07-02 09:01:41,1,0,2024-03-22 09:01:41,2024-03-22 09:01:41,StationaryTest_1A_1fix_06m_2023
704,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:11,2023-07-02 09:03:11,1,0,2024-03-22 09:03:11,2024-03-22 09:03:11,StationaryTest_1A_1fix_06m_2023
705,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:04:46,2023-07-02 09:04:46,1,0,2024-03-22 09:04:46,2024-03-22 09:04:46,StationaryTest_1A_1fix_06m_2023
706,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:10,2023-07-02 09:06:10,1,0,2024-03-22 09:06:10,2024-03-22 09:06:10,StationaryTest_1A_1fix_06m_2023
707,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:07:38,2023-07-02 09:07:38,1,0,2024-03-22 09:07:38,2024-03-22 09:07:38,StationaryTest_1A_1fix_06m_2023
708,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:10,2023-07-02 09:09:10,1,0,2024-03-22 09:09:10,2024-03-22 09:09:10,StationaryTest_1A_1fix_06m_2023
709,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:10:41,2023-07-02 09:10:41,1,0,2024-03-22 09:10:41,2024-03-22 09:10:41,StationaryTest_1A_1fix_06m_2023
710,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:15,2023-07-02 09:12:15,1,0,2024-03-22 09:12:15,2024-03-22 09:12:15,StationaryTest_1A_1fix_06m_2023
711,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:13:42,2023-07-02 09:13:42,1,0,2024-03-22 09:13:42,2024-03-22 09:13:42,StationaryTest_1A_1fix_06m_2023
712,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:20,2023-07-02 09:15:20,1,0,2024-03-22 09:15:20,2024-03-22 09:15:20,StationaryTest_1A_1fix_06m_2023
713,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:16:40,2023-07-02 09:16:40,1,0,2024-03-22 09:16:40,2024-03-22 09:16:40,StationaryTest_1A_1fix_06m_2023
714,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:26,2023-07-02 09:18:26,1,0,2024-03-22 09:18:26,2024-03-22 09:18:26,StationaryTest_1A_1fix_06m_2023
715,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:19:39,2023-07-02 09:19:39,1,0,2024-03-22 09:19:39,2024-03-22 09:19:39,StationaryTest_1A_1fix_06m_2023
716,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:08,2023-07-02 09:21:08,1,0,2024-03-22 09:21:08,2024-03-22 09:21:08,StationaryTest_1A_1fix_06m_2023
717,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:22:53,2023-07-02 09:22:53,1,0,2024-03-22 09:22:53,2024-03-22 09:22:53,StationaryTest_1A_1fix_06m_2023
718,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:09,2023-07-02 09:24:09,1,0,2024-03-22 09:24:09,2024-03-22 09:24:09,StationaryTest_1A_1fix_06m_2023
719,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:25:37,2023-07-02 09:25:37,1,0,2024-03-22 09:25:37,2024-03-22 09:25:37,StationaryTest_1A_1fix_06m_2023
720,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:08,2023-07-02 09:27:08,1,0,2024-03-22 09:27:08,2024-03-22 09:27:08,StationaryTest_1A_1fix_06m_2023
721,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:28:38,2023-07-02 09:28:38,1,0,2024-03-22 09:28:38,2024-03-22 09:28:38,StationaryTest_1A_1fix_06m_2023
722,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:08,2023-07-02 09:30:08,1,0,2024-03-22 09:30:08,2024-03-22 09:30:08,StationaryTest_1A_1fix_06m_2023
723,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:31:41,2023-07-02 09:31:41,1,0,2024-03-22 09:31:41,2024-03-22 09:31:41,StationaryTest_1A_1fix_06m_2023
724,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:09,2023-07-02 09:33:09,1,0,2024-03-22 09:33:09,2024-03-22 09:33:09,StationaryTest_1A_1fix_06m_2023
725,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:34:40,2023-07-02 09:34:40,1,0,2024-03-22 09:34:40,2024-03-22 09:34:40,StationaryTest_1A_1fix_06m_2023
726,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:08,2023-07-02 09:36:08,1,0,2024-03-22 09:36:08,2024-03-22 09:36:08,StationaryTest_1A_1fix_06m_2023
727,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:37:38,2023-07-02 09:37:38,1,0,2024-03-22 09:37:38,2024-03-22 09:37:38,StationaryTest_1A_1fix_06m_2023
728,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:08,2023-07-02 09:39:08,1,0,2024-03-22 09:39:08,2024-03-22 09:39:08,StationaryTest_1A_1fix_06m_2023
729,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:40:38,2023-07-02 09:40:38,1,0,2024-03-22 09:40:38,2024-03-22 09:40:38,StationaryTest_1A_1fix_06m_2023
730,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:10,2023-07-02 09:42:10,1,0,2024-03-22 09:42:10,2024-03-22 09:42:10,StationaryTest_1A_1fix_06m_2023
731,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:43:41,2023-07-02 09:43:41,1,0,2024-03-22 09:43:41,2024-03-22 09:43:41,StationaryTest_1A_1fix_06m_2023
732,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:13,2023-07-02 09:45:13,1,0,2024-03-22 09:45:13,2024-03-22 09:45:13,StationaryTest_1A_1fix_06m_2023
733,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:46:40,2023-07-02 09:46:40,1,0,2024-03-22 09:46:40,2024-03-22 09:46:40,StationaryTest_1A_1fix_06m_2023
734,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:10,2023-07-02 09:48:10,1,0,2024-03-22 09:48:10,2024-03-22 09:48:10,StationaryTest_1A_1fix_06m_2023
735,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:49:39,2023-07-02 09:49:39,1,0,2024-03-22 09:49:39,2024-03-22 09:49:39,StationaryTest_1A_1fix_06m_2023
736,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:13,2023-07-02 09:51:13,1,0,2024-03-22 09:51:13,2024-03-22 09:51:13,StationaryTest_1A_1fix_06m_2023
737,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:52:38,2023-07-02 09:52:38,1,0,2024-03-22 09:52:38,2024-03-22 09:52:38,StationaryTest_1A_1fix_06m_2023
738,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:13,2023-07-02 09:54:13,1,0,2024-03-22 09:54:13,2024-03-22 09:54:13,StationaryTest_1A_1fix_06m_2023
739,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:55:39,2023-07-02 09:55:39,1,0,2024-03-22 09:55:39,2024-03-22 09:55:39,StationaryTest_1A_1fix_06m_2023
740,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:19,2023-07-02 09:57:19,1,0,2024-03-22 09:57:19,2024-03-22 09:57:19,StationaryTest_1A_1fix_06m_2023
741,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 09:58:42,2023-07-02 09:58:42,1,0,2024-03-22 09:58:42,2024-03-22 09:58:42,StationaryTest_1A_1fix_06m_2023
742,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:14,2023-07-02 10:00:14,1,0,2024-03-22 10:00:14,2024-03-22 10:00:14,StationaryTest_1A_1fix_06m_2023
743,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:01:39,2023-07-02 10:01:39,1,0,2024-03-22 10:01:39,2024-03-22 10:01:39,StationaryTest_1A_1fix_06m_2023
744,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:03:10,2023-07-02 10:03:10,1,0,2024-03-22 10:03:10,2024-03-22 10:03:10,StationaryTest_1A_1fix_06m_2023
745,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:05:11,2023-07-02 10:05:11,1,0,2024-03-22 10:05:11,2024-03-22 10:05:11,StationaryTest_1A_1fix_06m_2023
746,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:06:07,2023-07-02 10:06:07,1,0,2024-03-22 10:06:07,2024-03-22 10:06:07,StationaryTest_1A_1fix_06m_2023
747,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:07:39,2023-07-02 10:07:39,1,0,2024-03-22 10:07:39,2024-03-22 10:07:39,StationaryTest_1A_1fix_06m_2023
748,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:09:16,2023-07-02 10:09:16,1,0,2024-03-22 10:09:16,2024-03-22 10:09:16,StationaryTest_1A_1fix_06m_2023
749,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:10:43,2023-07-02 10:10:43,1,0,2024-03-22 10:10:43,2024-03-22 10:10:43,StationaryTest_1A_1fix_06m_2023
750,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:12:07,2023-07-02 10:12:07,1,0,2024-03-22 10:12:07,2024-03-22 10:12:07,StationaryTest_1A_1fix_06m_2023
751,9374,Homo sapiens,TEST,2023-07-02,2023-07-02 10:13:40,2023-07-02 10:13:40,1,0,2024-03-22 10:13:40,2024-03-22 10:13:40,StationaryTest_1A_1fix_06m_2023
