# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-28.4742,0.940594,0.272524,4,15,0,44.3684,0.63985,0.467752,0.898647,0.98896,1.31833,-1.04964,-0.602387,0.252044,0.119617,0.00765687,0.391031,-0.113721,-0.568488,-1.45282,0.192424,-0.983477,-1.20536,-0.236494,-0.523049,0.252345,1.36937,0.305577,-0.915907,-0.248474,0.32004,-0.445726,1.40198,0.624764,2.02263,-0.477395,-0.239289,0.0744942,-0.0716637,0.959626,1.74915,-1.05784,-0.11911,-0.449286,-0.171393,-1.22699,-1.34586,0.277709,-0.468689,1.1953,0.0247995,1.23593,0.713159,0.317809,1.03771
-24.3505,0.9701,0.312667,4,15,0,54.812,0.672371,0.640682,1.10527,0.981814,1.02975,-1.43904,-0.182943,0.171917,0.219025,0.0957326,-0.51908,0.3663,-0.644307,-0.809848,-0.128432,-0.907957,-1.58618,-0.295936,-0.274439,-0.0554791,1.16773,0.6697,-0.371407,-0.215165,0.325994,-0.750465,0.750666,1.35723,1.39354,-2.03643,-0.642629,0.621201,0.564103,-0.310476,-1.51821,0.593916,-0.730572,-0.200843,-0.142896,-0.50693,-1.09826,-0.600626,0.979152,0.0472807,2.68124,-0.102681,-0.697165,-0.68437,-1.26528
-26.2923,0.866907,0.386556,4,15,0,51.6136,0.64504,0.273951,0.961652,1.07415,0.721459,-1.45474,-0.332635,0.412619,0.282328,0.23569,0.0580395,0.0836959,-0.291205,-1.15541,-0.380251,-0.716149,-1.23839,-0.196303,-0.508079,-0.113304,1.1711,0.57196,-0.335026,-0.0658117,0.603435,2.54272,1.16961,1.76438,0.0199424,-2.17846,-0.497872,0.827106,1.11978,-0.60697,0.0629645,0.699223,-0.391483,-0.640408,-0.214585,-0.652753,-0.852873,0.2546,-1.57619,-0.81154,0.394992,0.703517,-0.315391,0.456856,-0.631859
-20.078,0.959942,0.364643,4,15,0,54.8637,0.646924,0.481837,1.12371,1.07245,1.4619,-1.41244,-0.196913,0.459952,0.0952402,0.034344,-0.0308606,0.135388,-0.910059,-0.959411,0.151696,-1.03851,-1.19998,-0.405579,-0.0202509,-0.182608,1.43439,0.516399,-0.565731,-0.466205,0.0020229,-0.27317,0.302232,0.431887,2.71138,-1.86658,-0.403299,0.624064,-0.290489,1.1299,0.128084,-0.358555,-0.834413,-1.46004,-0.70069,-2.18554,-0.658061,-0.616682,0.356604,-0.064261,2.14254,1.08591,-0.451144,-0.259016,0.809022
-16.4991,0.970596,0.43717,4,15,0,41.6957,0.640376,0.714787,1.0252,0.98746,0.868069,-1.07545,-0.401173,0.0546458,0.406719,0.176428,-0.150412,-0.0281689,-0.487785,-1.0194,-0.0319453,-0.958761,-1.46778,-0.233522,-0.178202,0.277279,1.10097,0.364561,-0.259318,-0.0970412,0.52692,0.01236,1.91699,1.71177,1.45515,-0.899047,0.031903,-0.721598,1.44217,-0.448071,0.151102,-0.221927,-0.188118,-1.52158,0.0973999,0.0674637,-1.65776,0.392698,-0.502796,0.187802,0.538671,0.00299587,-0.0579402,-0.731439,1.23545
-18.7009,0.814775,0.537014,3,7,0,38.7161,0.647301,0.430283,0.894102,0.844694,1.51278,-1.35948,-0.345477,0.652481,0.209308,0.0927398,-0.085045,0.193967,-0.576304,-1.22934,-0.0269902,-1.09489,-1.21086,-0.35597,-0.0561989,-0.297615,1.37494,0.370391,-0.586538,-0.43812,0.166316,-0.424846,-0.144858,0.494633,1.46799,-1.722,-0.959007,1.461,1.07594,0.905607,0.451545,-0.886497,-1.13368,-1.39473,-0.163957,-1.11535,-1.45272,-0.835393,0.150011,-0.539997,2.79811,0.470236,-1.40418,-0.0973852,-0.10607
-20.7124,0.857755,0.443338,3,15,0,45.1669,0.698349,0.774249,1.30482,0.74025,1.02745,-1.23006,-0.482871,0.347417,-0.191475,0.0746371,0.0885092,0.116273,-0.385012,-0.780135,0.0217897,-0.49178,-1.3214,-0.236268,-0.694137,0.124931,1.13417,0.813929,-0.437836,0.135206,0.315372,0.983731,1.98427,1.39208,1.06696,-1.40671,-0.27792,0.119644,-0.0241813,-0.506667,-0.463016,1.29644,0.113264,-1.08606,0.297255,-0.255391,-1.56437,0.290285,-1.1849,-0.76098,0.557053,1.32032,0.167718,0.120354,0.210207
-28.9117,0.81086,0.408836,4,15,0,50.0806,0.685214,0.783483,1.50705,0.621879,1.21574,-1.17932,-0.573385,0.514289,0.138283,0.0201521,-0.183559,-0.0913606,-0.775433,-1.18156,-0.0698551,-1.32194,-1.20427,-0.546513,-0.397932,-0.105448,1.18653,0.313343,-0.147297,-0.0914571,0.412261,1.07811,1.62617,0.267181,0.187463,-0.810944,-1.01024,-0.451435,0.832737,-0.543017,-1.0222,-2.50222,-0.588412,-1.23909,0.540719,-0.515387,-1.57041,-0.75587,-0.587615,-1.46337,1.31038,0.521799,0.634356,0.696918,1.02777
-21.8033,0.965006,0.33579,4,31,0,55.9558,0.639677,0.285211,0.91982,0.856904,1.27646,-1.30872,-0.158244,0.695948,0.320143,0.332871,0.089282,0.0425938,-0.269634,-0.839718,0.0983489,-0.942737,-1.29807,-0.311937,-0.257694,0.019495,1.33436,0.751256,-0.942552,-0.337218,0.399121,0.379457,2.24491,1.72151,1.15392,-1.70618,-0.148227,1.86788,-0.764693,1.05896,0.975673,-0.0169522,-0.83665,-1.27334,-0.567436,-0.836447,-0.356303,-0.423252,0.184494,0.643175,1.14836,0.785186,-1.02602,-0.843706,-0.629814
-39.2991,0.6955,0.40498,4,15,0,58.1817,0.673885,0.875498,1.40683,1.24782,0.957811,-1.17667,-0.0479332,0.966789,-0.433905,-0.0321051,-0.166446,-0.137025,-0.956208,-1.18875,-0.0837123,-1.22483,-1.12188,-0.266081,-0.52124,-0.0609057,1.04508,0.358064,0.0988622,-0.119977,0.0428578,2.44626,1.06209,0.53363,0.716886,-0.82469,0.561868,0.468139,0.0947315,-0.844472,-1.29217,0.279042,-0.663056,-1.25249,0.617448,-0.512173,-1.4541,0.0303054,-0.655667,-0.354114,0.852246,0.624992,0.157988,0.0646992,-1.19431
-33.8156,0.99769,0.251206,4,15,0,63.3336,0.674175,0.66675,1.18779,1.23931,0.741024,-1.43122,-0.0450342,1.02205,-0.363674,-0.125083,-0.0489626,-0.165701,-0.886461,-1.0697,-0.119921,-0.928808,-1.13792,-0.230384,-0.50335,-0.101227,1.09476,0.452406,-0.334925,-0.11193,0.0963635,0.992914,1.33587,0.880673,0.503564,-0.282371,1.3155,0.833707,0.0585511,-1.31213,-0.9095,0.0496914,-0.548952,-1.45525,0.143182,-1.03053,-1.53003,0.205843,0.232372,-0.416698,1.98066,0.74576,-0.127272,-0.0690054,-1.48439
-36.6416,0.968975,0.327834,4,15,0,53.2123,0.666452,0.557844,1.24346,1.22067,0.901656,-1.31876,-0.0736404,0.993115,-0.392241,-0.235178,0.112293,-0.197279,-0.874566,-0.936153,-0.277329,-0.995599,-1.35889,-0.313215,-0.588176,-0.0450856,1.19179,0.431765,-0.52288,-0.153373,0.106046,0.811639,1.26761,1.2242,-0.0281308,-0.399881,1.39324,0.641226,-0.0455801,-1.48961,-0.776755,-0.7836,-0.714637,-1.82613,-0.872922,-1.29937,-1.85961,0.402983,0.46882,-0.426384,1.7464,0.711541,0.18269,-0.27485,-1.58338
-31.1147,1,0.397552,4,15,0,58.9452,0.637188,0.354172,1.194,1.01255,1.2242,-1.10617,-0.34166,0.870783,-0.30644,0.185623,-0.189245,-0.312544,-0.339328,-1.18035,0.130915,-0.857801,-0.940684,-0.240847,-0.176184,0.334585,1.36661,0.587432,-0.341701,-0.524955,0.427507,-0.540584,1.50452,0.497459,1.61205,-1.96132,0.509172,1.15343,0.0892822,-0.593118,-1.05012,-0.0100803,-0.280058,-1.11649,0.691861,-1.02448,-1.69142,0.507088,-1.29326,-0.398364,1.55278,0.109205,-0.442739,-0.0178131,-1.74339
-31.955,0.767844,0.518003,4,15,0,61.8828,0.693981,0.789789,0.897529,0.49003,1.0665,-1.38612,-0.581562,0.166222,0.68924,0.163544,0.20177,0.400158,-0.607848,-1.06585,-0.0858585,-0.948351,-1.26443,-0.461631,-0.204459,-0.336412,1.24979,0.392001,-0.453849,-0.0654102,0.099258,-0.45722,0.764466,0.719969,1.78107,-0.316599,-1.84085,0.421302,0.692738,1.0835,1.00502,0.45462,-1.33913,0.180086,-1.11134,-1.16869,-0.378521,-1.31961,-1.66183,0.513412,1.53,1.00722,-1.03536,-1.02392,0.412192
-16.9173,0.842946,0.386167,4,15,0,62.2903,0.625728,0.624595,1.20437,0.599046,1.1445,-1.11694,-0.408353,0.153062,0.291174,0.332127,0.0607715,0.188235,-0.64895,-0.987734,-0.0502231,-0.637038,-1.09476,-0.308806,-0.5841,0.178937,1.45895,0.802313,-0.783838,-0.0851096,0.562314,0.81434,1.39234,0.443112,0.428349,-1.6646,-0.295544,0.20681,0.272728,-0.264729,0.434171,0.188555,-0.00993871,-2.16656,0.554914,-0.376379,-0.980947,-0.888441,0.351339,-0.578138,1.97058,-0.0446373,-1.55388,-0.760889,1.23961
-22.7619,0.903069,0.345375,4,15,0,44.8177,0.650446,1.06462,0.926778,0.691438,1.25402,-1.09619,-0.443337,0.06135,0.144082,-0.0640828,0.140136,0.0314646,-0.78667,-1.18145,0.0505499,-1.03482,-1.49782,-0.366316,-0.220217,-0.461273,1.30378,0.256481,-0.444276,-0.189058,0.40556,1.08109,1.97779,0.77227,1.90624,-0.774703,-1.05133,0.309259,0.166458,-0.426271,0.137546,-0.395614,-0.775933,-0.10047,-0.82173,-1.44463,-1.71261,-0.624809,-0.948615,-1.44899,2.15788,1.84709,-0.683507,0.142248,1.04728
-24.7524,0.970057,0.712818,3,7,0,45.3695,0.643908,0.196256,1.10668,1.10001,1.00148,-1.4167,-0.144795,0.386929,-0.116267,0.493266,-0.0532419,0.236606,-0.33309,-1.08239,-0.0672701,-0.744163,-0.929526,-0.0975081,-0.530929,0.53951,1.1982,0.334683,-0.685638,-0.39728,0.252976,-0.236748,0.768682,0.903243,0.893265,-1.45823,0.078579,0.715183,0.578661,-0.469088,0.0260316,-0.0871763,-0.419251,-2.37598,0.515764,-0.229495,-0.851977,0.370752,0.223223,1.13817,1.76398,-0.299793,0.401498,-1.36889,-0.148061
-24.7524,0,8.0965,0,1,1,56.2,0.643908,0.196256,1.10668,1.10001,1.00148,-1.4167,-0.144795,0.386929,-0.116267,0.493266,-0.0532419,0.236606,-0.33309,-1.08239,-0.0672701,-0.744163,-0.929526,-0.0975081,-0.530929,0.53951,1.1982,0.334683,-0.685638,-0.39728,0.252976,-0.236748,0.768682,0.903243,0.893265,-1.45823,0.078579,0.715183,0.578661,-0.469088,0.0260316,-0.0871763,-0.419251,-2.37598,0.515764,-0.229495,-0.851977,0.370752,0.223223,1.13817,1.76398,-0.299793,0.401498,-1.36889,-0.148061
-20.2277,0.861141,1.00789,3,7,0,42.6162,0.658686,0.807792,1.20691,1.23406,1.26043,-1.35284,-0.442624,0.314775,0.362143,-0.234908,0.162128,-0.113269,-0.64933,-0.961419,0.0675746,-0.872765,-1.10013,-0.329589,0.0764869,0.0465659,1.31364,0.319159,-0.463831,0.00468642,0.188066,0.952867,1.69136,2.35173,0.988068,-1.08899,-0.34463,-0.359915,-0.573542,0.432179,0.435173,-0.29695,0.148019,-0.706762,-0.386628,-0.975835,-0.699149,-0.813038,0.0752564,-0.122933,0.222815,0.343392,-1.9461,-0.653843,0.217411
-27.8478,0.507315,0.703959,3,7,0,47.4074,0.644397,0.882987,1.01886,0.811421,0.959893,-1.33534,-0.476341,-0.125379,0.313511,0.162286,0.101148,0.194509,-0.801885,-0.842692,0.289933,-1.10488,-1.27119,-0.00815219,-0.406452,-0.0385513,1.13985,0.893862,-0.661389,-0.183247,0.121395,1.6628,1.50229,2.18008,1.31993,-1.94215,0.0702089,-1.18306,-0.214885,-0.465438,0.777213,0.0935907,0.547152,-1.28413,0.0528463,-1.35838,-1.69475,-0.776509,-0.567121,-0.0221821,0.841644,-0.680613,-0.0915941,0.484361,0.152001
-20.129,0.992829,0.193943,4,15,0,44.4622,0.663987,0.626244,0.971961,1.11952,1.28724,-1.04013,-0.3344,0.702118,-0.0670846,0.0422616,0.198477,0.233455,-0.432415,-0.886126,-0.173815,-0.833649,-1.4673,-0.109865,-0.332853,0.146289,1.47053,0.0513418,-0.325702,-0.389425,0.286118,0.0871182,0.452022,1.13506,0.00575813,-0.115496,-0.964207,0.905079,0.86848,0.510471,-0.217934,0.86611,-1.13599,-0.529124,-0.940208,-0.98683,-0.930971,0.733446,-0.286994,0.416692,1.26459,1.19164,-0.18679,-0.233883,-0.328253
-34.3481,0.935719,0.218666,4,15,0,53.8299,0.674332,0.489463,1.39339,0.745492,1.50345,-1.26659,-0.493942,0.386297,0.323192,0.32925,-0.0942363,-0.341264,-0.521241,-1.27322,-0.0968952,-0.653166,-1.03097,-0.181607,-0.588206,0.103099,1.06353,0.52923,-0.605836,-0.233838,0.351364,1.22804,3.02552,0.826669,3.39104,-1.32659,0.365185,2.34103,-0.596404,-0.0150533,0.67679,-1.76126,0.787625,-0.557495,0.75255,0.184137,-1.11276,-0.784353,-0.252721,0.695685,1.43961,-0.922362,-0.870033,-0.31138,-0.398955
-22.0789,0.999293,0.222051,4,15,0,52.5509,0.673876,0.682322,1.50339,0.806711,1.33834,-1.20394,-0.0503883,0.475555,0.00110218,0.0210104,0.141287,-0.027912,-0.122941,-0.459539,0.148955,-0.656879,-1.27616,-0.406286,-0.474769,0.176457,1.11052,0.381042,-0.42267,-0.256927,0.263441,-0.125657,0.716295,1.26274,1.55866,-1.35747,0.801249,0.203627,-0.17242,0.342545,-1.13391,-0.320161,-0.450572,-0.0590843,-0.250709,-1.0277,-1.2382,0.690597,-0.4238,-0.385664,1.21557,0.54172,-0.697907,-0.853807,0.606618
-28.1195,0.909557,0.285555,4,15,0,53.1409,0.663119,0.956897,0.807973,0.9408,1.63129,-0.867605,-0.390117,0.345776,0.326716,0.286041,-0.107703,0.155089,-0.716459,-0.912465,0.203105,-0.962563,-1.13522,-0.157262,-0.60476,0.0882107,1.58967,0.686409,-0.604544,-0.162993,0.202391,1.20635,0.808085,1.16925,1.38263,-0.742004,-1.09139,0.114088,0.13411,-1.11355,0.203151,-0.485796,0.59294,0.201172,-0.405984,-0.913682,0.280171,1.35328,-0.200857,1.50713,1.88697,0.805788,-1.1062,-0.263419,0.937424
-24.102,0.99807,0.285263,4,15,0,47.8034,0.63949,0.972276,0.916358,1.19898,1.44144,-0.849889,-0.260908,0.111975,0.240254,0.414056,0.0694635,0.0906271,-0.667296,-0.882155,-0.0181006,-0.748971,-1.23868,-0.148155,-0.669354,-0.126957,1.66153,0.544217,-0.696698,-0.137757,0.352855,0.708328,0.709018,0.477936,1.00633,-0.648092,-0.793467,0.634427,0.348251,0.156116,0.0160844,0.306166,0.563501,-0.501985,0.225683,-1.52154,-0.262938,0.862005,0.29123,1.36645,2.0083,0.441051,-0.925354,-0.419228,1.16427
-28.515,0.933218,0.382811,4,15,0,49.1872,0.641752,0.959,1.32712,1.24625,1.43792,-1.08683,-0.230202,0.324978,0.1801,0.0644336,0.129459,0.138275,-0.966003,-0.744037,0.117698,-0.871839,-1.44207,-0.712035,-0.7457,-0.120723,0.925485,0.442456,-0.488058,-0.449479,0.129408,1.78594,1.55967,0.717076,0.529409,-1.7504,-1.41868,0.428679,0.435793,-0.783495,-0.174972,0.0209401,-1.13616,-0.570163,0.903371,-0.953312,-1.20214,0.255889,0.563014,0.939992,0.811734,0.355134,-0.0342252,-0.718325,0.917524
-29.3413,0.972771,0.42349,4,15,0,52.6834,0.684878,0.535886,0.903542,0.409443,1.30904,-1.35709,0.0877411,0.238484,0.0637064,0.374129,0.140689,-0.0245152,-0.436744,-1.07903,-0.291648,-0.739757,-1.22474,-0.00609504,-0.770204,-0.0554343,1.58139,0.478123,-0.409149,0.0915943,0.454177,1.49492,1.83837,0.924918,-0.289013,-1.72518,-0.292762,-0.117105,-0.262375,0.331045,-0.519609,-0.306482,0.87846,-2.17407,0.270019,-0.254566,-1.04711,0.240435,0.5246,0.814911,1.98843,-0.0276064,-0.679429,-0.139346,1.21998
-28.1048,0.917772,0.534639,3,7,0,55.3183,0.675629,0.622056,1.31512,0.745703,1.15098,-1.19902,-0.260524,0.717066,0.0207217,0.224498,-0.18352,0.172746,-0.407264,-1.00742,-0.022907,-0.736464,-0.927907,-0.505104,-0.575445,-0.0285192,1.54981,0.721074,-0.776115,0.00749766,0.867117,0.0155051,0.506114,0.618723,1.69376,-1.69563,-0.090436,0.222429,0.805454,0.754671,-0.172581,-0.565724,0.830206,-1.5812,0.346963,-0.948469,-1.89088,-0.339826,-0.29582,1.34985,0.609087,0.790121,-1.19758,0.786638,-0.677107
-10.9328,0.938648,0.56984,3,7,0,46.8476,0.649752,0.603336,1.06906,0.830422,1.17347,-1.15398,-0.420737,0.115211,-0.01956,-0.0411616,0.105471,0.135969,-0.72371,-1.08427,-0.0938787,-0.958217,-1.37562,-0.185454,-0.400587,-0.0161672,1.10037,0.31425,-0.255281,-0.443876,-0.0434762,1.28651,1.01688,0.685008,0.927268,-1.03788,-0.812479,0.434348,-0.0302219,0.908925,0.516828,0.0381461,-1.36094,-0.874942,-0.0411862,-1.02335,-1.08169,-0.627786,0.0957537,-0.977111,1.38428,-0.127057,0.466124,-0.893825,0.293296
-14.8485,0.531435,0.65047,3,7,0,34.4311,0.64734,0.674049,1.10128,0.849049,1.05868,-1.03693,-0.482833,0.587395,0.152259,0.070045,0.1258,-0.192399,-0.534564,-1.17542,-0.273204,-1.00042,-1.28279,-0.102017,-0.373484,0.0603822,0.976178,0.432092,-0.196889,-0.524664,0.115257,1.36254,1.16647,0.343119,1.299,-1.24693,-1.38168,0.322354,0.336535,0.335757,0.744293,0.41351,-0.710705,-1.14638,-0.528357,-1.04396,-1.34788,-0.699922,0.134736,-1.36071,1.29968,-0.454737,0.218253,-0.844903,0.530217
-16.5599,0.949895,0.208854,4,15,0,36.713,0.668297,0.874266,1.13022,0.468399,1.38312,-1.40289,-0.29641,0.484056,0.297276,0.279883,0.0152453,-0.26185,-0.588852,-1.12897,-0.086352,-0.655731,-1.35473,-0.297481,-0.322846,0.221084,1.11042,0.613605,-0.291892,-0.217212,0.38849,0.371577,1.20331,0.210319,1.64415,-0.39625,-0.840957,-0.0749202,0.157558,0.876043,0.0606321,-0.140251,-0.495028,-0.985658,-0.851224,-1.3314,-0.778668,-0.81465,-0.466529,-0.517146,1.47551,0.322055,0.0291139,-1.69152,0.887246
-16.8955,0.919597,0.249258,4,15,0,43.8192,0.652546,0.717271,1.21199,0.549639,1.45294,-1.3787,-0.49989,0.504642,0.0547803,0.235727,-0.19857,-0.41248,-0.413894,-1.20062,-0.177439,-0.974028,-1.4617,-0.202351,-0.140744,0.135192,1.24828,0.434864,-0.397717,-0.396974,0.273466,-0.00240269,1.11246,-0.068996,0.715411,-0.421929,-0.572089,0.738934,0.254442,0.419643,-0.776696,0.271345,-0.475513,-1.49779,-0.608524,-0.863987,-0.279699,-0.624217,-0.458601,0.0972535,0.781006,-0.132339,0.542082,-0.669067,0.096354
-19.299,0.983614,0.270973,4,15,0,32.1768,0.614893,0.528587,0.946929,0.896788,0.983787,-1.04494,-0.272279,0.187936,0.32745,0.219917,0.313345,0.517527,-0.343239,-0.85664,0.0735732,-0.949814,-0.890458,-0.456289,-0.391566,-0.210238,1.20791,0.322452,-0.31238,-0.148078,0.438678,1.30412,1.31927,0.97684,1.21437,-1.59739,-0.190009,-0.288736,0.208771,0.376692,1.24752,-0.363571,0.187441,-0.722884,0.738788,-1.80229,-1.83316,-0.31786,0.525573,-0.958212,1.52843,0.70665,-0.762222,-0.524409,0.609631
-24.6277,0.852214,0.358377,4,15,0,45.3172,0.685545,0.619257,1.30554,0.876027,1.49525,-1.37149,-0.474229,0.514617,-0.0709867,0.170155,-0.404577,-0.441768,-0.482175,-1.33346,-0.131575,-0.742179,-1.51586,-0.447727,-0.265829,0.235353,0.981545,0.477171,-0.653047,-0.307846,0.393031,0.0107437,1.07552,1.06881,1.30701,-0.658964,-0.403664,0.777684,-0.44684,0.0271272,-1.28654,0.439116,0.135374,-1.56206,-0.762784,-0.109426,0.119809,-0.594575,-0.866215,1.01209,0.460925,-0.328845,0.00102514,-0.513825,0.439231
-24.2536,0.950424,0.317339,4,15,0,47.296,0.628253,0.571535,0.899493,0.848369,1.26532,-1.18067,-0.430508,0.216172,0.553263,0.147299,0.286292,0.398124,-0.571054,-0.62556,0.136478,-1.30973,-1.14196,-0.20502,-0.525072,-0.345605,1.59794,0.22346,-0.411881,-0.160277,0.162702,0.729303,1.11158,0.537612,0.349539,-1.45512,0.234904,0.0330908,0.572884,0.25268,0.787884,0.308496,-1.31289,-0.815896,0.415713,-0.740697,-2.37806,-0.190635,0.0963746,-0.275906,1.66546,1.66509,-0.515676,-0.215913,1.25016
-19.6493,0.983275,0.378616,4,15,0,45.0823,0.682933,0.730139,1.11699,0.896676,1.48675,-1.17394,-0.285828,0.237041,0.161168,-0.0043339,-0.197133,-0.0593958,-0.430664,-1.4247,-0.0198498,-0.961006,-1.10171,-0.428965,-0.296116,0.107374,0.859323,0.290421,-0.580493,-0.358321,0.324604,0.89619,2.19379,1.04534,0.847938,-1.18891,-0.253943,0.816229,-0.764745,-0.0014702,-1.18911,-0.355906,0.0598601,-1.68869,-0.590823,0.0507813,-1.10463,-0.16138,-0.168958,0.643684,2.30963,0.589428,-0.00946871,-0.452327,1.25282
-14.1321,0.843416,0.49717,3,7,0,44.8633,0.623802,0.550274,0.997478,0.855011,1.05322,-1.20867,-0.416388,0.419251,0.348258,0.50278,0.336907,0.189242,-0.566067,-1.0142,-0.125488,-0.750333,-1.31598,-0.257325,-0.531945,-0.113826,1.43295,0.677901,-0.334115,-0.0567631,0.342892,-0.279383,0.0554289,0.949582,1.06007,-1.37646,-0.355816,0.160486,1.14523,0.269738,0.931619,0.604342,-0.384671,-1.69585,0.100298,-1.57561,-1.09516,-0.719964,-0.421482,-0.995965,-0.108999,0.340045,-0.84819,0.0809274,0.445357
-20.8177,0.693199,0.43005,4,15,0,44.4442,0.682045,0.754691,1.14143,0.728857,1.49662,-1.19189,-0.457597,0.312867,0.0789835,-0.180055,-0.242517,-0.11767,-0.496665,-1.11919,0.0265731,-0.985042,-1.24626,-0.554567,0.0571809,0.309707,1.12433,0.46747,-0.643606,-0.431481,0.407051,-0.040865,2.18848,-0.121303,0.699707,-1.25052,0.38155,0.557612,-0.975436,-0.339627,-0.414785,-0.436125,-0.909168,-0.123839,-0.0490227,-0.736982,-1.66039,-0.359313,-1.16098,0.194707,1.25671,0.148198,-0.217288,-0.149612,0.134275
-21.5143,0.993567,0.240182,4,15,0,44.5017,0.598458,0.364373,1.24154,0.841923,0.99604,-1.37101,-0.371136,0.469787,0.340416,0.514782,0.120462,0.207565,-0.738293,-0.944449,0.0773482,-0.687789,-1.28068,-0.31283,-0.658684,-0.27377,1.58274,0.330618,-0.479081,-0.0956271,0.262394,0.35388,0.505095,0.520311,2.0024,-1.68044,-1.44705,0.583408,1.32141,0.684254,0.691502,0.396856,-0.816591,-2.10214,0.508164,-1.19323,-0.896344,-0.872384,0.914443,-0.172409,1.57956,0.557464,-1.30659,-0.825899,0.271771
-18.2606,0.984341,0.324474,4,15,0,44.9422,0.651637,0.62253,1.02243,0.930699,1.4323,-1.29324,-0.544511,-0.0644852,0.0293289,0.383578,-0.270645,0.0659636,-0.386412,-1.06872,0.0274816,-1.11867,-1.20362,-0.0835084,-0.133262,0.0187412,1.6201,0.507375,-0.230654,-0.135118,0.214844,0.928264,-0.0109387,0.828535,1.02932,-1.29963,-1.44252,0.783586,0.0951933,0.47227,-1.04581,-0.0932189,0.169755,-0.216032,0.1657,-1.03996,-0.713662,-0.0394927,-1.56129,-0.333669,1.71085,0.919584,-0.143985,0.0940139,0.32133
-25.9089,0.58419,0.424804,3,7,0,62.1845,0.666199,0.7945,0.782641,1.16758,1.38191,-1.04088,-0.455464,0.833356,0.165944,-0.136415,-0.110605,-0.0789786,-0.898167,-0.791966,-0.209039,-0.57195,-1.23862,-0.206925,-0.488694,-0.0452657,1.44299,0.206409,-0.498473,-0.161162,0.536592,0.77519,1.77121,0.491334,3.45451,-1.22281,-0.34378,0.754987,-0.485623,-0.270542,-0.398781,0.452507,-1.68325,-0.904334,0.34074,-0.620132,-0.767638,-0.593643,0.164312,0.300565,0.330444,-0.710362,-0.62313,-0.313748,0.722582
-27.4057,0.990324,0.176514,5,31,0,55.974,0.665445,0.73255,1.06232,0.50983,1.39679,-1.34345,-0.19921,0.189498,-0.0255373,0.189545,-0.00423119,-0.226543,-0.30456,-0.783286,-0.141276,-0.810142,-1.34933,-0.23486,-0.175878,0.332667,1.3391,0.535409,-0.677033,-0.06398,0.517424,1.63472,0.380477,-0.779384,2.0293,-1.44413,0.444186,1.37282,-0.776218,0.417279,-0.455129,-0.69725,-0.81136,-0.334071,1.28387,0.359617,-2.42184,0.0296328,-0.286231,0.744143,2.11358,1.36492,0.299339,-0.61363,1.69809
-24.4608,0.992489,0.235284,4,15,0,46.3024,0.612215,0.456376,1.18588,0.973009,0.941871,-1.06215,-0.560042,0.631895,0.363462,0.0294009,0.0277076,0.467839,-0.892622,-1.2067,0.023887,-1.07034,-1.26425,-0.231183,-0.683435,-0.308872,1.24738,0.465445,-0.28464,-0.442496,0.279812,-0.611276,1.80542,1.126,0.508457,-1.04043,-0.949942,-0.813491,0.91082,0.219857,0.193709,0.906838,-0.768673,-1.29562,-1.23297,-1.54569,-0.430592,-0.0592071,-0.560513,-0.747367,0.501023,0.201028,-1.33537,-0.114752,-0.95081
