# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-25.0957,0.993001,0.279131,4,15,0,44.4286,0.634144,0.835779,1.32621,0.729076,1.01994,-1.40875,-0.709699,0.257757,0.467458,0.0310665,0.271497,-0.019119,-0.525245,-0.991037,-0.0999408,-0.748258,-1.23907,-0.342059,0.11568,-0.0237155,1.53056,0.642058,-0.288791,0.0778564,0.567359,1.31907,1.2991,0.15611,0.0581626,-2.30355,-0.794268,-0.850685,-0.349319,0.962459,0.452696,-0.287111,-1.57308,-1.35962,-0.00180258,-1.20418,-2.38566,-0.18047,0.322681,0.491359,1.53859,1.14187,-1.12053,-0.481867,-0.0422205
-29.2216,0.952245,0.371765,4,15,0,52.2757,0.653353,0.214323,1.2113,0.893541,1.47359,-1.23935,-0.195134,0.478106,0.0150433,0.168057,-0.0395852,0.273363,-0.353376,-1.09752,0.0621769,-0.96046,-1.10566,-0.262489,-0.468359,-0.318883,1.00077,0.278197,-0.369677,-0.4836,0.473473,-0.695675,0.259255,1.61322,1.9491,-0.139671,1.72035,1.51836,-1.08572,0.375123,-1.31678,0.491601,-1.05777,-0.986165,0.193295,0.109135,-1.98089,0.0319641,-0.837801,-0.496793,0.634702,-1.00971,-1.47422,0.196688,0.0455816
-29.746,0.923751,0.441569,4,15,0,56.3434,0.681073,0.398674,0.997918,1.10867,1.38087,-1.31349,-0.0340853,0.317134,-0.0109431,0.100284,0.064383,-0.411936,-0.568393,-1.07586,0.197354,-0.516123,-1.47832,-0.12578,-0.394679,-0.0933224,0.81268,0.411936,-0.328887,-0.0883754,0.045885,-0.143171,0.888036,1.9796,2.18348,-1.42751,-0.48363,0.933488,-1.43717,-0.234484,-1.70056,1.00874,-0.590581,-1.96201,0.59939,-1.03078,-0.809348,-0.457314,-0.25779,-0.493548,1.51707,-0.591504,-0.462562,-0.169631,-0.464704
-23.1444,0.992002,0.484657,3,7,0,49.3515,0.607784,0.697508,1.33743,0.58204,0.980922,-1.10102,-0.658095,0.371992,0.403002,0.188131,-0.0853233,0.332054,-0.686136,-0.922563,-0.239723,-1.17189,-1.33222,-0.228393,-0.445211,0.198391,1.61538,0.546475,-0.425531,-0.329976,0.648771,1.92011,0.885297,-0.153391,0.237873,-0.894014,-0.240426,-0.292962,1.2708,0.6921,1.32437,0.227367,0.123019,-0.547787,-1.01647,-1.10384,-0.952304,-0.430958,0.176437,0.38239,1.56578,1.50839,-1.02678,-0.344029,1.04261
-21.0556,0.760116,0.636438,3,7,0,46.9643,0.642866,0.636645,1.30696,0.593388,0.831628,-0.989757,-0.419432,0.374127,0.315147,0.267251,0.087398,0.195335,-0.694985,-1.01554,-0.295475,-1.32653,-1.21662,-0.442054,-0.554878,0.2564,1.60644,0.455695,-0.385055,-0.30423,0.578831,1.71224,1.43433,0.104426,0.681941,-1.20592,-0.110649,-0.320224,1.30408,0.372561,0.748532,-0.71542,-0.0565038,0.173645,-1.05333,-0.961266,-0.456476,-0.408858,0.00752877,0.218837,1.60896,0.482456,-0.825151,0.0645298,0.729106
-20.41,0.779552,0.452243,3,7,0,51.6886,0.639783,0.433432,1.00074,0.954332,1.59808,-1.22315,-0.254155,0.108864,0.23629,0.342081,0.0385653,0.0648405,-0.232597,-1.05009,-0.0356591,-1.0629,-1.05464,-0.21281,-0.263457,-0.173337,1.25353,0.8694,-0.620277,-0.27068,0.0854819,0.408732,0.839531,0.810255,1.33178,-0.411552,-0.562449,-0.304135,0.110873,0.718832,-0.991424,1.06202,-0.561024,-2.47992,-0.261928,-2.32761,-1.55039,-0.467116,-1.09093,0.638016,1.43033,0.993219,-0.675872,-0.820862,-0.450397
-17.0857,0.813724,0.339867,4,15,0,52.878,0.656628,0.631898,1.03716,0.863086,1.04967,-1.26408,-0.473973,0.615894,0.090377,0.0849968,-0.148263,0.155929,-0.700578,-1.24352,-0.146938,-0.866493,-1.3236,-0.244549,-0.431024,0.280405,1.22384,0.441328,-0.17881,-0.339833,0.557874,0.327997,0.63688,1.84713,1.73442,-2.12184,-0.526947,1.50019,0.331111,-0.298596,0.601052,-0.949895,-0.0741623,-0.0167174,-0.999536,-0.813314,-0.451569,0.159787,0.36424,-0.0771316,0.944343,1.25094,-0.108645,0.325282,0.903783
-23.3703,0.930514,0.280253,4,15,0,43.4981,0.620869,0.658414,1.10639,0.675344,1.50158,-1.3043,-0.310961,0.581182,0.535717,-0.0725042,0.216949,-0.0424823,-0.467483,-0.845996,0.0044129,-0.900163,-1.23181,-0.246826,-0.319948,-0.0421008,1.35074,0.585013,-0.436873,-0.186731,0.333319,1.39364,1.64217,0.323834,2.93307,-0.781645,0.326843,1.02638,-0.498997,0.116898,-0.721438,0.969982,-1.34775,-1.92449,-0.525627,-1.61494,-1.75408,-0.197596,-0.604081,-1.07187,2.31888,-0.317261,0.934686,0.431958,0.400803
-19.1628,0.99956,0.312833,4,15,0,41.8876,0.657761,0.392108,0.991414,0.926398,1.10283,-1.01952,-0.231292,0.364408,0.50034,0.182637,-0.133079,0.0478461,-0.610211,-1.10131,-0.20832,-0.809748,-1.30934,-0.223552,-0.50429,0.010544,1.64137,0.17645,-0.281703,-0.184194,0.0948294,-0.131839,-0.0365833,0.55841,1.75866,-0.830268,-0.602398,0.0523334,1.59009,-0.587833,0.327941,-1.02192,-0.046098,0.0218132,0.164393,-0.814394,-0.595012,0.114346,-0.613015,0.664089,1.27406,0.54862,-1.45311,-0.977517,-0.44459
-25.106,0.953583,0.415653,4,15,0,44.1057,0.646713,0.479599,1.09816,0.671733,1.23035,-1.06031,-0.566587,0.27596,0.654654,-0.0763352,0.230074,-0.0212799,-0.4126,-1.14092,0.220669,-0.781444,-1.56315,-0.240364,-0.0973306,0.165678,1.13428,0.360796,-0.732281,0.0711679,0.116947,-0.22855,2.21132,1.01213,1.68372,-1.2422,-1.25927,-0.47018,0.184286,-1.26657,-0.416302,0.820163,-0.442628,-1.9713,0.111923,0.845756,-1.22079,-0.187547,-0.384616,-0.965767,1.11801,0.58168,-0.599244,0.164879,0.112341
-24.3009,0.910442,0.489472,3,7,0,52.8622,0.642444,0.587065,1.06124,0.697244,1.14906,-1.2148,-0.596563,0.247273,0.713017,-0.0933225,0.198699,-0.0190796,-0.366436,-1.14149,0.201485,-0.516237,-1.68323,-0.180618,-0.173995,0.345116,1.22127,0.424687,-0.661912,-0.0642748,0.0804813,0.113704,2.1495,0.648066,1.83374,-0.890423,-1.15626,-0.337287,0.0240891,-0.492556,-0.615635,0.233663,-0.39347,-2.23424,-0.118288,0.39318,-1.58387,-0.238948,-0.962999,-0.433872,1.06995,0.757359,-0.847904,0.461919,0.184572
-23.3129,0.999908,0.51591,3,7,0,48.4225,0.655426,0.684837,0.895347,0.716249,1.31921,-1.17001,-0.671171,0.53085,0.418072,-0.125777,0.228837,-0.105507,-0.321749,-0.954835,0.151247,-0.702124,-1.44091,-0.200425,-0.0374909,0.0947765,1.15985,0.272709,-0.841432,0.11109,0.0631987,-0.294259,1.1668,0.627489,1.83983,0.287006,-0.518344,-0.00559295,0.404843,-0.0645378,0.510709,-0.126149,0.0745759,-1.49488,-0.618418,-0.572242,-2.25988,-0.709161,0.615572,0.720631,1.49348,1.155,-0.0981272,0.385799,0.135418
-17.5071,0.877845,0.679021,3,7,0,46.7954,0.647497,0.612579,1.08929,1.04963,0.983775,-1.5574,-0.469608,0.305457,-0.0621215,0.293643,-0.192239,0.0639169,-0.862521,-1.17413,0.0112244,-1.08276,-1.08466,-0.384233,-0.591705,-0.146328,1.36727,0.564843,-0.5134,-0.624485,0.451829,1.18629,1.51094,0.880443,0.866643,-2.04229,1.09643,0.504572,0.023566,0.459098,-0.779173,-0.24662,-1.19908,-2.21413,0.661147,-0.864623,-0.123656,-0.739518,-1.29872,-0.569435,1.60015,0.0481805,-0.915468,-0.772314,0.634493
-16.2345,0.906081,0.658015,3,7,0,36.8318,0.668577,0.619635,1.01775,0.972955,1.04585,-1.39873,-0.322353,0.338074,0.16535,0.379721,-0.0535421,-0.0139766,-0.727648,-1.26494,-0.0404643,-1.11923,-1.18476,-0.334794,-0.601976,-0.313147,1.30864,0.532832,-0.384566,-0.421093,0.499766,1.23432,1.50583,0.810246,1.40281,-1.95617,0.641406,1.09593,0.50305,1.0857,-0.448207,-0.288409,-0.815278,-2.6053,0.770761,-0.762987,-0.0522166,-0.507706,-1.24083,-0.192538,1.565,0.309978,-0.776613,-1.28295,-0.0320588
-17.6742,0.944225,0.683698,3,7,0,34.8885,0.624821,0.662216,1.19497,0.783654,1.36678,-1.18051,-0.163599,0.505163,0.301338,0.0205202,0.17355,0.213791,-0.612131,-1.01754,0.0830087,-0.781926,-1.39915,-0.217609,-0.308365,-0.0508651,1.18423,0.402224,-0.80252,-0.302941,0.625516,1.07144,0.420391,1.32959,0.423872,-1.66849,-0.357244,1.27276,0.570339,-0.701137,0.168573,0.47747,-0.824766,-0.10594,2.17883,-1.10668,-2.55973,0.208672,0.294545,-0.407567,0.772563,0.499439,-0.873708,0.0984617,0.245459
-22.5867,0.312687,0.779148,3,7,0,44.0221,0.638024,0.603129,1.14405,0.813602,1.32336,-1.17322,0.170365,0.21359,0.114935,0.156449,0.0918783,-0.0838715,-0.561076,-1.29716,-0.387483,-0.660555,-1.29772,-0.625201,-0.395656,0.00634196,1.38377,0.537217,-0.881954,-0.258625,0.381583,1.25258,-0.114748,1.44928,1.52619,-1.62991,0.858351,-0.0045599,-0.0049583,-0.182753,-0.568072,-0.557836,-0.715211,-0.502398,-1.92348,-1.06186,-2.16939,-0.202069,-0.460202,-0.719057,0.99453,1.056,-1.5622,0.27594,-0.27912
-15.2611,0.99937,0.191943,5,31,0,39.7664,0.652072,0.720072,0.866516,1.16759,1.2761,-1.04095,-0.45844,0.445092,0.303575,0.169128,-0.0731409,-0.114323,-0.600663,-1.21872,-0.00445068,-1.19345,-1.15557,-0.265397,-0.353873,0.0278617,1.21747,0.592996,-0.328467,-0.180283,0.270915,1.60997,1.71141,0.46079,0.220166,0.387496,0.448984,0.479249,0.0773262,0.430806,-0.223831,-0.17913,-0.267041,-1.12203,-1.09971,-1.17246,-1.226,-1.10044,-0.168118,-0.391755,1.36692,1.02502,-0.429708,-0.880121,0.301899
-15.6984,0.957239,0.251463,4,15,0,35.8039,0.648749,0.716467,1.00256,0.755183,0.932657,-1.37187,-0.416339,0.440481,-0.0246794,-0.00308961,0.270313,0.0238314,-0.622267,-1.34662,-0.130451,-0.940629,-0.90116,-0.251489,-0.319434,0.0258461,1.12226,0.323574,-0.38593,-0.190017,0.110916,0.632064,0.408984,0.883087,0.522247,-0.953871,-0.810401,0.815394,0.111499,0.188489,0.16142,0.552437,0.183126,-2.66035,-0.262487,-1.31491,-0.709154,-0.213514,-0.0107581,-1.36976,1.06521,1.39479,-0.635356,-0.343419,-0.450276
-13.7007,1,0.296753,4,15,0,27.0054,0.599326,0.54219,1.07482,0.951423,1.34317,-1.11483,-0.461188,0.310283,0.358487,0.235951,-0.299294,-0.0553612,-0.55305,-0.75622,-0.0566944,-0.773418,-1.55076,-0.342201,-0.394234,0.01404,1.45223,0.573717,-0.443985,-0.218053,0.524568,0.289405,1.92861,0.839283,1.51424,-1.3736,0.680049,-0.242905,0.106529,0.565353,0.0847687,0.400102,-0.520186,-0.369413,-0.556228,-0.317679,-2.07915,-0.11522,-1.24093,1.29519,1.37416,-0.504485,-0.616388,-0.278794,1.12161
-20.0487,0.847539,0.386676,4,15,0,40.0066,0.683854,0.63444,1.1346,0.854291,0.991645,-1.35426,-0.247149,0.487735,-0.0945633,0.110151,0.421978,0.0676964,-0.689514,-1.23433,0.109509,-0.937204,-1.01487,-0.545438,-0.319222,-0.0609904,1.18711,0.35119,-0.296306,-0.353362,0.283624,0.788189,0.101657,1.16122,0.0391559,-1.15338,-1.48198,1.11196,-0.0773276,-0.48413,0.494008,0.300137,-0.622074,-1.47692,1.10966,-1.3041,-0.0616046,-0.317379,0.0502116,-1.35457,1.76429,1.05982,-0.954094,-0.0903025,-0.432309
-19.6014,0.928284,0.350461,4,15,0,44.4326,0.674657,0.546085,0.892292,0.885276,1.03101,-1.10141,-0.347419,0.433236,0.0590684,0.0217356,0.139541,-0.0259954,-0.586208,-1.10674,0.357353,-0.97845,-1.08545,-0.398514,-0.754716,-0.146711,1.44561,0.471947,-0.544297,0.0111761,0.27734,0.501293,1.34025,1.42065,0.848797,-1.04572,-0.976499,1.61568,0.935644,-0.198828,-0.117013,0.486892,-0.356982,-0.632449,1.60087,-1.21642,-1.19922,-0.87187,-0.656582,-1.26473,2.87776,0.15434,-0.827733,-0.909175,-0.40192
-17.9833,0.927785,0.384193,4,15,0,41.967,0.663097,0.355976,1.0597,0.914228,1.14136,-1.19321,-0.613648,0.511875,0.363083,-0.0949469,-0.131309,0.220836,-0.372444,-0.939776,-0.224308,-1.13672,-1.42481,-0.270269,-0.194212,-0.00858942,1.44005,0.635531,-0.576157,-0.00944275,0.398637,0.752322,1.00786,1.15827,0.555893,-0.883341,-1.05667,0.674311,-1.08392,-0.437658,-0.118669,-0.357054,-0.757238,-1.49188,0.0117122,-1.10499,-1.88102,-0.178315,-0.445425,-0.917981,0.14845,0.720103,-0.476275,1.03954,1.53311
-20.5966,0.897456,0.420124,4,15,0,43.6439,0.623025,0.293133,1.20193,0.936517,1.10709,-1.12581,-0.239472,0.354782,0.408516,0.388685,0.207901,0.187012,-0.673096,-1.22423,-0.15657,-0.811017,-1.49149,0.0319831,-0.380513,0.160374,1.23469,0.197839,-0.51843,-0.529107,-3.61957e-05,0.612556,1.66328,1.75152,1.77689,-0.582909,0.0483894,-0.0377143,-0.745797,0.587356,0.53106,-0.745893,-1.39239,-1.66412,0.371504,-0.165255,-2.16117,-0.0784614,-0.657183,-0.656365,-0.203586,-0.237547,-0.268021,-0.641186,-0.224981
-17.3521,0.966772,0.42777,4,15,0,42.4462,0.637044,0.379532,1.15903,1.02335,1.42575,-1.34636,-0.556905,0.25335,0.411527,0.132655,0.240585,-0.373274,-0.51051,-1.33534,-0.15576,-0.702437,-1.21917,-0.124194,-0.334076,-0.186784,1.03483,0.682438,-0.482696,-0.175018,0.158131,0.744247,1.519,1.39515,2.60915,-1.99092,-0.623416,0.264879,1.38832,-0.0491663,0.0912123,-0.209624,0.330263,-1.38346,-1.06973,-0.859609,-1.73553,0.103015,-0.571333,0.0127983,1.15867,0.208155,0.0941322,-1.02609,0.166295
-19.1577,0.912096,0.510529,3,7,0,39.0896,0.63365,0.816084,0.840042,0.651906,0.915323,-1.17386,-0.240542,0.587769,-0.0731338,0.221826,-0.141998,0.208978,-0.668026,-0.78129,0.225328,-0.97144,-1.31907,-0.394707,-0.363089,0.0781397,1.49026,0.24504,-0.481668,-0.333063,0.457095,0.289423,1.29298,0.386504,0.365823,-0.248933,0.0279286,0.483723,-0.892723,-0.0268217,-0.562264,2.00195,-1.07583,-1.5582,1.27435,-1.47626,-0.94749,-0.317853,-0.3044,0.323028,1.93493,0.894597,-0.669293,0.516135,0.85496
-29.2417,0.679271,0.536569,3,7,0,46.48,0.68003,0.778391,1.21938,1.02025,1.20101,-1.1237,-0.115863,0.215052,-0.202193,0.369943,0.0697528,0.603161,-0.346642,-1.05407,-0.101785,-1.03547,-1.36734,-0.513605,-0.789558,0.227955,1.05095,0.441624,-0.716077,-0.0158597,0.30784,0.674459,0.336481,0.432022,1.7728,-0.760226,-0.948214,0.0372419,0.138256,1.21263,-1.0563,-0.968055,0.250653,-0.264664,0.867541,-1.47246,-1.83889,-1.06211,-1.93561,0.778791,1.09128,-0.18795,0.0176834,-0.0682946,0.38112
-24.9372,1,0.332367,4,15,0,48.3662,0.610518,0.319803,1.17854,0.718898,1.26125,-1.31595,-0.524715,0.525382,0.543332,-0.0499195,-0.042865,-0.195228,-0.685732,-1.00624,-0.0398482,-0.633952,-1.25762,-0.225917,0.132495,-0.338737,1.52887,0.44318,-0.386602,-0.505055,0.372063,0.6238,1.47553,1.28113,0.859649,-1.74367,-0.287226,0.583145,0.31158,-0.735068,1.39157,-0.753069,-2.11104,-1.60989,-1.15345,-0.414713,-0.333944,0.031376,-0.302607,-0.602636,0.824593,1.21293,-0.624797,-0.126467,0.340013
-26.2905,0.900671,0.426625,4,15,0,52.3485,0.585767,0.453076,1.46359,0.785311,1.23157,-1.25571,-0.572358,0.442569,0.176759,-0.222948,-0.298121,-0.476631,-0.409561,-0.9862,0.25753,-1.02827,-1.02912,-0.205931,-0.056351,-0.170429,1.32129,0.369317,-0.37712,-0.506442,0.312935,1.01025,1.86544,1.76824,0.550167,-1.08912,-1.07008,0.440386,0.26185,-0.170592,0.420926,-0.0730787,-1.01615,-0.919613,1.2592,-1.99937,-0.199823,0.238981,0.152074,0.19014,1.97972,0.946451,-0.730533,-0.0380857,0.155943
-26.1303,0.952895,0.436993,3,7,0,55.5732,0.710759,0.858744,0.942848,1.19275,1.21663,-1.27718,-0.153685,0.260553,0.340411,0.512976,0.0553954,0.649672,-0.435399,-1.09865,-0.149086,-1.07001,-1.46512,-0.482211,-0.409825,0.123509,1.09579,0.554637,-0.483405,0.0396177,0.438142,0.580167,1.32496,1.49007,1.82858,-2.00128,0.386476,-0.276969,0.387452,0.363851,-1.01469,0.236737,0.657147,-1.08247,0.444788,-0.883255,-2.25225,-1.59243,-0.0287105,-0.587607,0.214286,0.20125,0.206477,-0.481462,0.709356
-18.5425,0.990382,0.5026,3,7,0,41.122,0.599206,0.387027,1.28499,0.485445,1.28568,-1.16774,-0.427053,0.40865,0.0807286,-0.0585181,-0.0601625,-0.254323,-0.723958,-0.765347,0.114145,-0.665837,-1.11704,-0.0886155,-0.311493,-0.0867707,1.08872,0.641007,-0.649564,-0.313708,0.392077,1.17449,1.21991,0.199476,0.801929,-1.02787,-0.379178,0.64445,-0.0273326,-0.0515726,0.190381,0.476496,-1.99711,-0.608107,-0.00798925,-0.310754,-0.331753,1.0465,-0.596862,0.340864,1.65921,1.34172,-1.75041,0.0713797,0.298034
-23.6629,0.786399,0.626945,3,7,0,40.2928,0.702188,0.845418,0.776181,1.19407,1.04738,-1.1875,-0.280423,0.359152,0.164814,0.470174,-0.0180108,0.346014,-0.354456,-0.978903,-0.168232,-0.957144,-1.47908,-0.537528,-0.508082,0.0902022,1.39815,0.283688,-0.297601,0.0188743,0.354367,0.201458,0.825878,1.37955,1.24716,-0.985846,-0.805864,0.14383,0.00749082,0.0727706,-0.567409,0.303597,1.15411,-1.03515,-0.327425,-1.11406,-2.2781,-1.31163,-0.551431,-0.309946,0.975526,-0.447536,1.70757,-0.123766,0.75728
-20.6278,0.856305,0.497917,3,7,0,47.5123,0.659908,0.603728,1.35508,0.761937,1.42619,-1.27099,-0.462686,0.240751,0.418777,0.312726,0.099104,0.181678,-0.508797,-0.830148,0.10952,-0.919925,-1.33156,-0.413282,-0.566332,-0.205846,1.26223,0.0434721,-0.751127,-0.0412513,0.331946,1.05494,1.58661,1.37405,0.748496,0.152943,-0.491418,0.549348,0.374253,-0.0155545,0.856042,1.15868,-1.47731,-0.520647,-0.16626,-0.849681,-1.52598,-0.517956,-1.47187,-1.34817,1.239,-0.899702,-0.382756,-0.809464,1.1407
-24.8191,0.834003,0.461971,4,15,0,46.807,0.634833,0.705171,0.919643,0.624016,1.0082,-1.33688,-0.140434,0.588149,0.017125,0.112441,0.00312919,0.0329182,-0.586873,-1.16703,0.0677995,-0.773277,-1.23265,-0.405355,-0.174049,0.287962,1.36256,0.853083,-0.0569616,-0.423195,0.167555,-0.365585,0.404008,0.710222,1.65485,-2.07061,-0.758641,0.202717,-1.09114,-0.642881,-0.63632,-0.570128,-0.0427241,-0.474363,0.707991,-0.48525,-0.796098,0.288953,0.889409,1.15311,1.326,2.02294,-1.12994,0.431688,0.380562
-18.5273,0.974218,0.40864,3,7,0,46.716,0.623952,0.613431,0.998945,0.757817,1.059,-1.29879,-0.161351,0.507683,0.0334384,0.173905,-0.00537261,0.149721,-0.62921,-1.18391,0.0605479,-0.705608,-1.20778,-0.453341,-0.301401,0.207375,1.3713,0.860382,-0.154097,-0.367772,0.213358,-0.234142,1.00703,0.706321,1.25854,-1.99136,-0.980407,-0.0172477,-0.70169,-1.02257,-0.68962,-0.291584,-0.138617,-0.55773,0.678582,-0.420614,-0.674442,0.811818,0.395519,1.10935,1.32925,1.91643,-0.809833,-0.220218,0.0678726
-21.6334,0.91107,0.490113,3,7,0,41.64,0.629132,0.608772,1.03907,0.830432,0.999861,-1.22729,-0.199276,0.653679,0.133142,0.227773,-0.0614099,0.0474969,-0.642237,-1.15091,0.0658766,-0.776366,-1.30796,-0.405929,-0.227834,0.205804,1.3269,1.02153,-0.137273,-0.442045,0.225034,0.244308,1.35884,0.499022,0.94409,-1.83581,-1.54132,0.0871221,-0.427607,-1.24499,-0.380244,-0.254753,-0.822838,-0.631326,0.354815,0.0720797,-1.01764,0.700534,0.653709,1.0328,1.3866,1.83651,-0.71976,-0.124043,-0.409763
-21.5719,0.865952,0.512096,3,7,0,50.0319,0.654025,0.460114,1.16185,1.11348,1.41536,-1.20992,-0.536866,-0.0234665,0.21687,0.0645262,0.140347,0.054732,-0.458217,-0.85016,-0.226653,-0.842632,-1.24425,-0.14698,-0.611243,-0.0972279,1.04286,0.0137969,-0.782637,-0.110661,0.299145,0.586331,0.819322,1.01872,1.44162,-0.619576,0.691414,0.303516,0.349257,1.38405,0.658482,0.17119,0.83109,-0.525916,-0.632468,-1.45454,-1.65301,-1.32961,-0.772779,-1.04376,1.04631,-0.187119,-0.440939,-0.617414,0.555923
-16.0302,0.979921,0.485579,3,7,0,38.6704,0.645793,0.578978,1.11772,0.946571,1.15217,-1.16984,-0.402654,0.110214,0.252616,0.181915,0.0134902,0.0540911,-0.6645,-0.921262,-0.104571,-0.682467,-1.47183,-0.256593,-0.493857,0.146762,1.12243,0.37084,-0.365232,-0.283441,0.205669,1.0493,1.7284,1.43317,0.815389,-0.718777,-1.06441,0.436563,-0.334425,-0.121626,0.960154,0.313382,-0.559671,-1.88233,-0.901803,-2.21054,-2.76693,-1.53261,-0.499494,0.469505,1.35177,-0.454999,-0.646297,0.431675,0.780549
-26.9823,0.812086,0.586969,3,7,0,41.719,0.633234,0.474776,0.963561,0.99706,0.942471,-1.23368,-0.331454,0.202664,-0.00677883,-0.0949229,-0.0523856,-0.0610492,-0.892821,-1.09557,-0.0601843,-0.771296,-1.24376,-0.435775,-0.591871,-0.212812,1.03773,0.0673699,-0.837388,0.15884,0.425145,0.248322,0.653079,2.65283,0.452195,-1.55387,0.328487,1.18092,-0.472839,-0.307707,-0.355501,-0.601135,-0.908951,-0.221905,-1.0638,-0.0547372,-0.289872,1.04433,-1.08987,-0.166764,0.946851,-0.474795,-0.342858,0.460055,-0.455215
-22.5219,1,0.496486,3,7,0,49.333,0.635138,1.07651,1.03885,0.911242,1.03114,-1.41127,-0.326522,0.433082,0.19951,-0.0724776,0.0286868,-0.198314,-0.777233,-1.11587,0.126946,-0.732299,-1.09163,-0.0365639,-0.190125,0.142774,1.24426,-0.0499837,-0.460382,-0.255053,0.255457,0.0158907,1.67004,1.78269,1.33839,-0.782927,-0.295897,0.541029,1.48674,-0.521206,0.13338,-0.257876,-1.71303,-1.22593,0.26654,0.187232,-1.22532,0.0134486,-0.376743,-0.391829,0.448652,-0.87601,-0.757709,0.545228,1.10623
-24.7642,0.927536,0.624556,3,7,0,48.0999,0.610857,0.831471,1.24087,1.12056,1.47718,-1.269,-0.410201,0.555943,0.0516874,0.172771,0.0553655,0.0415331,-0.758771,-1.00047,-0.26977,-0.776311,-1.31174,-0.206868,-0.10522,0.311975,1.30424,0.179059,-0.620548,-0.109956,0.241682,0.671625,1.53013,1.92609,1.00042,-2.23014,0.211863,0.431671,1.00308,0.102945,1.88751,0.242163,0.509721,-1.51643,-0.280461,-0.596209,-1.13156,0.446524,-0.10471,0.916379,1.34788,-1.47162,-0.725569,0.651219,1.11351
-28.3095,0.403975,0.673441,3,7,0,54.7628,0.698582,0.10056,1.1565,0.74641,0.959827,-1.14129,-0.165706,0.254954,0.101164,0.278799,-0.0338489,0.0681236,-0.0198587,-1.19769,0.196751,-0.854373,-1.2092,-0.354749,-0.230077,-0.371045,1.535,0.635332,-0.58097,-0.516167,0.560718,0.289909,0.781515,1.90496,2.05665,-1.26737,-0.33206,0.806313,-0.969942,-0.777993,-0.00298704,0.141958,-0.648068,-0.303807,-0.148977,-0.345879,-1.15188,0.169574,0.0939524,-1.25637,1.74005,1.66984,-1.74835,-0.647881,-0.0514327
-23.3784,0.999017,0.244103,4,15,0,52.0122,0.65231,0.381336,1.24123,0.882855,1.30831,-1.19795,-0.677215,0.676618,0.397657,0.159683,-0.240596,-0.00550519,-0.637623,-1.01118,-0.258342,-0.42372,-1.14188,-0.334059,0.00861284,0.0834063,1.27609,0.638625,-0.567044,-0.0160571,0.425284,-1.04647,0.466731,0.760932,0.728034,-1.17334,-1.36882,0.42399,1.32964,0.345046,-0.740157,0.568759,0.436203,-1.59532,0.0292437,-0.329044,-0.316615,-1.16238,-0.885005,0.718351,1.59738,1.56609,-1.00805,-0.218327,0.862284
-28.8423,0.921177,0.306393,4,15,0,55.2765,0.66228,0.856095,0.816164,0.947029,1.08575,-1.57322,-0.0846979,0.0592702,0.22991,0.0365379,0.113713,0.137905,-0.47451,-1.09571,0.236065,-1.36174,-1.40503,-0.253971,-0.580988,-0.0735937,1.28379,0.258066,-0.489183,-0.57337,0.327654,2.48924,2.10436,0.921295,1.65019,-1.75882,0.719441,0.360587,-0.155337,-0.209115,0.293111,-0.534001,-1.98708,-1.19837,-0.387801,-1.86297,-2.2951,0.53058,-1.1465,-0.481389,1.21299,-0.82443,0.825153,-0.399614,0.0960753
