# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-20.8485,0,8.71373,0,1,1,44.0812,0.591761,0.717443,0.949383,0.898934,0.896999,-1.19928,-0.256172,0.236021,0.126457,0.434619,0.0311971,-0.271852,-0.772794,-1.07053,-0.0462285,-0.736384,-1.3064,-0.317205,-0.474343,0.180981,1.51042,0.60601,-0.345353,0.0801564,0.444043,0.8319,-0.462945,0.693969,0.92427,-1.35363,-1.24327,-0.116377,-0.355888,1.05865,1.70769,-0.546776,-0.810506,-1.37427,-0.396704,-1.8506,-0.996956,0.0841204,0.107464,0.60862,0.785187,-0.0416321,-0.0411811,-0.250572,0.32353
-19.8423,0.929319,1.09626,2,7,0,34.1876,0.690736,0.391643,1.44132,0.825676,1.41165,-1.21252,-0.0046406,0.547333,0.248822,-0.0888284,0.137144,0.362172,-0.47146,-0.955076,-0.0116639,-0.608982,-1.42401,-0.261328,-0.212282,-0.0812247,1.38682,0.299481,-0.671956,-0.401503,0.183222,0.0228757,2.09805,0.867828,2.0397,-1.19861,-0.112144,0.295137,1.26998,-1.14658,-0.283376,0.370274,-0.31899,-0.86021,1.02033,-0.692691,-1.08218,-1.16809,-1.03104,-0.6576,0.994067,0.919311,-0.472121,0.00817786,0.629773
-24.6118,0.605605,0.923776,3,7,0,41.9946,0.673355,0.609666,1.11144,0.700353,1.23166,-1.4507,-0.159375,0.529476,0.412342,0.0304663,0.288637,0.283487,-0.209155,-0.834153,0.135427,-0.676226,-1.50636,-0.262943,-0.360186,-0.0250522,1.15619,0.307221,-0.270067,-0.0207355,0.237138,0.249126,2.70081,0.232807,2.28384,-0.716628,0.382416,0.35491,1.6401,-0.979082,0.0949198,-0.503449,-0.127112,-0.803076,1.13778,-0.656249,-0.60489,-1.02746,-0.538443,0.186812,0.421536,0.656004,-1.3961,-0.533756,-0.174701
-15.3507,0.999192,0.342762,4,15,0,42.3003,0.618587,0.726121,1.43019,0.792214,1.10084,-1.26509,-0.495285,0.257632,0.343291,0.122766,0.0673012,-0.00376332,-0.376004,-1.12549,0.00668876,-1.14556,-1.19992,-0.540816,-0.086442,-0.0584595,1.30868,0.262908,-0.337865,-0.227438,0.644334,1.16432,1.26127,0.0423961,0.762229,-1.52691,-1.18953,0.278897,0.501009,-0.604197,0.0623586,0.921455,0.180088,-1.52107,0.0249775,-0.351578,-2.20039,-1.31408,0.394582,-0.361245,1.69622,-0.303563,-0.97092,-0.370448,1.27269
-14.8839,0.927863,0.403073,4,15,0,33.9365,0.629484,0.700255,1.15255,0.763084,1.21252,-1.06668,-0.258787,0.360615,0.354984,0.18947,0.124222,0.162226,-0.719983,-1.02813,-0.136771,-0.590945,-1.23195,-0.557328,-0.179325,0.374777,1.51749,0.400461,-0.282539,-0.113833,0.59499,0.739768,1.6187,0.850534,0.840074,-1.14185,-0.690927,0.390729,0.739151,-0.282665,0.482621,-1.00424,0.31469,-1.14535,0.927894,-0.336049,-1.05056,-0.828413,-0.229701,0.968949,1.99222,0.0021526,-1.09861,0.566055,0.994662
-15.6619,0.951003,0.405819,4,15,0,35.6635,0.635912,0.628113,1.07109,1.06945,1.25857,-1.23532,-0.428403,0.269704,-0.124056,0.140099,-0.354608,-0.110112,-0.48188,-1.01123,0.0712256,-1.19435,-1.42703,-0.269885,-0.564092,0.00195994,1.28752,0.478747,-0.658942,-0.404349,0.113874,0.751777,0.410325,1.13615,1.35503,-0.996249,-0.404509,-0.20849,-0.738654,0.412801,-1.15831,0.660563,-1.32237,-0.797291,-0.762048,-1.20651,-1.73262,-0.861601,-0.486117,-1.01894,0.0411073,1.21851,0.00112423,-0.718759,-0.215806
-19.335,0.916003,0.453274,3,15,0,35.8602,0.633844,0.546519,1.13735,0.676703,1.23766,-1.27436,-0.398795,0.421188,0.370753,-0.0692307,0.205889,0.187005,-0.588336,-1.14517,-0.0305215,-0.6975,-1.00456,-0.324245,-0.248043,0.0794939,1.3299,0.390008,-0.253309,-0.202087,0.59422,0.211716,1.54001,0.768776,0.762881,-1.53232,-0.343782,1.38361,0.743846,-1.21144,1.42931,-1.02677,0.473969,-1.25577,0.58735,0.0250604,-0.731529,0.664101,-0.24198,1.20977,2.46614,-0.375238,-1.00021,0.115856,0.933603
-17.2837,0.877045,0.463972,3,7,0,41.526,0.61232,0.844013,0.644379,0.752535,1.08737,-1.0311,-0.25551,0.432691,0.278321,0.301672,-0.0867909,0.149989,-0.490401,-1.1015,0.0380348,-0.888967,-1.28932,-0.0854122,-0.572617,0.292786,1.17448,0.49186,-0.519506,-0.430226,0.199621,0.866378,1.76155,0.458699,2.16332,-0.311694,-0.0578096,1.05467,1.12353,-1.19788,-0.354656,0.863635,-0.694643,-0.462371,-0.263315,-0.386168,-0.871234,-0.316943,-0.4846,-0.196057,0.641073,0.521692,-0.30846,-0.715102,0.256321
-25.8158,0.726752,0.425788,3,7,0,46.3782,0.663413,0.325969,1.72448,0.870303,1.4064,-1.21648,-0.531342,0.566809,0.514536,-0.0260255,0.0205479,0.177288,-0.653961,-0.658588,-0.00239642,-0.878231,-1.31824,-0.289754,-0.507403,-0.309217,1.15101,0.370522,-0.461421,0.0624429,0.323788,1.38204,0.947708,1.05231,0.681401,-0.600672,-1.89195,-0.462711,-0.151636,0.715235,0.276932,-0.422539,-0.29311,-1.46128,0.758581,-1.19496,-1.34798,0.246113,-1.07305,-0.346962,1.30171,0.857431,-0.204125,0.734579,0.283249
-17.7704,0.994937,0.245211,4,15,0,43.4117,0.623407,1.09026,0.816119,1.15957,1.28653,-1.24786,-0.623433,0.311947,0.333428,0.349323,0.0172383,0.215866,-0.609795,-0.993999,0.0521336,-0.683776,-1.14206,-0.20108,-0.105581,0.164877,1.23566,0.272472,-0.338228,-0.363249,0.550848,1.80672,1.39623,0.235807,2.08674,-1.72354,-0.376617,0.98071,0.88882,0.222527,-0.568164,0.436912,-0.428535,-0.267116,0.54531,-0.683077,-1.89614,-0.25532,-0.28476,0.109629,1.61153,-0.653073,-0.436133,-0.578503,1.05367
-15.2472,0.957133,0.332241,4,15,0,38.3585,0.644015,0.147229,1.25111,0.633132,1.19731,-1.32987,-0.125892,0.334946,-0.0907716,-0.039285,-0.159404,0.156297,-0.577525,-1.16338,-0.151739,-1.04178,-1.21926,-0.354708,-0.53998,-0.137397,1.43218,0.575376,-0.657762,-0.235001,0.107336,-0.0854179,0.376996,1.55993,1.05895,-0.655374,-0.459829,-0.443336,-0.713441,0.155525,-0.0104723,-0.120853,-1.05748,-2.04594,-0.68716,-1.11897,-0.453715,-0.287836,-0.137574,-0.293457,1.10182,1.33432,-0.41433,-0.443403,-0.0752247
-20.2047,0.953278,0.401467,4,15,0,33.3099,0.61456,1.03092,0.884377,0.992553,1.30699,-1.2447,-0.413496,0.257985,0.293345,0.242325,0.336785,-0.185057,-0.599604,-0.880141,-0.0501935,-0.70871,-1.17499,-0.383544,-0.292191,0.237717,1.14226,0.314871,-0.109196,-0.425614,0.693302,0.502354,1.3277,-0.184346,1.71298,-1.90061,0.5189,0.722515,0.594653,0.014895,0.262464,-0.170329,-0.164788,0.237916,0.07517,-0.675671,-1.00658,-0.973403,-0.926966,1.00093,1.43547,-0.377801,-0.0179053,-0.843303,0.925626
-18.395,0.872658,0.480607,3,7,0,41.5292,0.653201,0.472781,1.20087,0.712868,1.15672,-0.893553,-0.332542,0.236894,0.359605,-0.0656199,0.00523395,-0.231505,-0.475569,-1.0301,0.250617,-0.970395,-1.50724,-0.372036,-0.485454,-0.0809796,1.26801,0.626207,-0.613342,-0.239672,0.0396898,0.853965,0.674643,0.915689,0.871444,-0.588013,-1.27086,-0.380067,0.773043,0.340266,0.730994,-0.851854,-0.313746,-1.3231,-0.235847,-0.00376486,-1.49411,0.209862,-0.55014,-0.563239,-0.423003,0.993732,-1.05934,-1.32759,0.288634
-15.9866,0.981153,0.448008,4,15,0,36.0587,0.614045,0.678573,0.910427,1.14189,1.26797,-1.31309,-0.43653,0.480823,0.208346,0.285008,-0.0604959,-0.0321835,-0.780192,-1.23148,-0.228847,-0.762004,-1.01068,-0.274264,-0.221604,0.0984355,1.31027,0.247492,-0.392797,-0.33864,0.776464,0.27967,1.18226,1.24642,1.52692,-1.29109,0.228763,1.0649,-0.0828378,-0.389945,-0.704126,0.322326,-1.44375,-1.4787,0.393021,-1.30353,-1.08701,-0.680092,0.0190474,0.423832,2.88231,-0.228228,0.0825445,0.526068,0.422767
-18.9529,0.668647,0.586364,3,7,0,38.964,0.6822,0.400197,1.05994,0.766631,1.14868,-1.08026,-0.0569596,0.424877,0.139217,0.00356537,-0.101795,0.116128,-0.592984,-1.12772,-0.0443111,-1.20829,-1.40841,-0.537682,-0.127454,-0.0635703,1.24923,0.686956,-0.163752,-0.0496082,0.0383278,-0.057612,0.770144,1.17233,1.08353,-0.690515,-0.289332,0.191421,0.262162,-0.500413,0.515977,-0.510785,-0.501247,-1.63387,-0.880736,-1.13981,-0.702496,-0.285558,0.170479,-0.260301,-0.349576,1.45795,-0.620748,-0.33015,0.955225
-16.3139,0.980029,0.292847,4,15,0,39.7178,0.625872,0.920142,0.898926,0.981222,1.15267,-1.22546,-0.65875,0.40313,0.323873,0.179667,0.290341,0.138512,-0.603493,-0.827977,-0.00498511,-0.780462,-1.01986,-0.169823,0.015325,-0.0188503,1.2284,0.391022,-0.735744,-0.541374,0.481737,1.26413,0.457724,0.588512,0.686285,-0.963119,-0.477967,0.422685,-0.449369,-0.263044,-0.302938,1.00488,-0.511566,-0.617532,0.191723,-1.47046,-0.71627,-0.131001,0.547401,0.287858,2.41105,0.316734,-0.762648,-0.0490548,-0.079633
-16.2097,0.899198,0.382978,4,15,0,40.2652,0.648297,0.503124,1.3572,0.94052,1.17844,-1.35752,-0.563232,0.221021,0.466309,0.129777,-0.153396,-0.155701,-0.56515,-1.16257,-0.0423186,-0.796962,-1.21762,-0.373392,-0.205394,0.314587,1.22518,0.337796,-0.466156,-0.59961,0.202143,-0.333833,2.31976,0.38177,1.03421,-1.02308,0.100844,0.583021,-0.423548,0.341448,-1.08362,0.663985,-0.423099,-1.56677,0.0504885,-1.52268,-1.50222,-0.906964,-0.13162,1.02008,1.74763,0.125477,-0.0517753,-0.342416,-0.741153
-27.2065,0.782284,0.390928,3,15,0,47.9421,0.606878,0.644606,1.44413,0.989233,1.17713,-1.47839,-0.869464,0.38122,0.419867,0.10522,-0.0581676,-0.12687,-0.536883,-0.888512,-0.0389786,-0.97915,-1.14506,-0.350823,-0.3547,0.3973,1.30703,0.485405,-0.514534,-0.669962,0.240063,0.644376,2.10294,0.287308,1.86599,-0.573466,-1.10917,0.566672,-0.321945,0.773751,-0.828533,0.186789,-0.50723,-2.04226,-0.397974,-1.41631,-2.13526,-1.43293,-0.29669,1.61263,2.56213,0.338405,-0.0993903,-0.75728,-0.601593
-25.3867,1,0.280972,4,15,0,41.7277,0.665272,0.551559,0.843498,0.720861,1.15867,-1.12376,0.206952,0.404481,-0.0628178,0.0489753,0.167679,0.244033,-0.511463,-1.34413,-0.0237545,-0.812187,-1.26859,-0.212912,-0.405004,-0.592508,1.19615,0.367655,-0.508427,0.0669012,0.554149,0.773785,-0.289476,0.973706,0.839318,-2.29857,0.524058,0.338171,0.649423,-0.300814,-0.442404,0.0441623,-0.721049,-0.495481,0.139698,-0.176932,-0.485739,0.734897,-0.594577,-1.59457,0.147319,0.841529,-0.588998,0.222006,0.721581
-28.5285,0.9475,0.388888,4,15,0,54.6756,0.698192,0.616918,1.35349,0.93283,1.05746,-1.16091,-0.39008,0.389277,0.385141,0.649547,-0.113263,-0.181868,-0.469802,-0.901847,0.0427268,-0.961597,-1.65499,-0.553039,-0.410333,0.260317,1.58045,0.499645,-0.319486,-0.429299,-0.0927388,0.372251,2.51687,0.937549,2.1156,-0.100302,-2.09775,-0.261503,-0.516752,0.11042,0.005754,-0.92972,-0.670032,-1.22139,-0.438786,-0.771183,-1.42325,-0.73958,0.00774528,1.57685,1.89645,0.268871,-0.266496,-0.884581,-0.438231
-18.4071,0.988439,0.458681,3,7,0,50.2283,0.59822,0.560692,0.997249,0.827738,1.27574,-1.07422,-0.472393,0.278347,0.0537638,-0.0749956,0.145003,-0.110135,-0.555159,-1.14996,-0.15933,-0.753769,-1.01112,-0.158869,-0.0451831,0.0948283,0.970713,0.515847,-0.752236,-0.332994,0.636326,0.15683,0.30277,1.48432,0.160572,-1.00254,0.505242,1.0173,0.612998,0.385849,0.00267992,0.497534,0.621929,-0.839224,0.0645859,-0.825827,-1.57688,-0.413259,-0.290363,0.848698,0.576032,0.812464,-1.15734,-1.02577,0.649521
-16.5875,0.901692,0.608577,3,7,0,36.8806,0.643912,0.433585,1.08518,0.891615,1.28846,-1.14775,-0.175866,0.292107,0.014669,0.183357,0.0493024,-0.0499514,-0.481402,-1.09908,0.223676,-0.899597,-1.11135,-0.302785,-0.18075,-0.20365,0.948679,0.557569,-0.358332,-0.515225,0.53229,0.0405684,1.21865,1.0793,1.59703,-0.223713,-0.570985,-0.246637,0.186573,0.208782,0.00139876,-0.624151,-0.28863,-0.891678,-0.639693,0.109255,-1.25995,-0.761611,-0.140081,-0.469372,1.43089,0.316997,-2.20131,-1.61996,1.23657
-25.602,0.513022,0.624718,3,7,0,44.7889,0.644717,0.599933,1.1548,0.958339,1.50654,-0.876512,-0.262712,0.0665778,0.102471,0.518535,0.168679,0.0219338,-0.962685,-1.0312,0.0702841,-0.627835,-1.32126,-0.351065,-0.330938,0.0541628,1.28873,0.181919,-0.433773,-0.384023,0.20523,0.666955,1.60799,0.583584,0.293537,-1.50018,-0.885566,-0.364165,-0.574999,-0.563186,0.240797,-1.59018,-0.477291,-1.73225,1.52496,0.233575,-0.148436,-0.755193,0.247659,-0.303364,1.16193,0.679756,-0.561557,-1.03834,0.539359
-16.9191,0.999537,0.209187,4,15,0,45.3411,0.635494,0.334467,1.19008,0.994184,1.15936,-1.02572,-0.230668,0.0449834,-0.00261629,-0.0506659,0.234572,0.0550733,-0.661686,-0.990848,-0.129662,-1.04529,-1.28385,-0.376209,-0.441469,-0.0574759,1.12449,0.547274,-0.525227,-0.0799363,0.133658,0.454468,1.00527,-0.175724,1.06385,-0.846865,-0.13859,-0.416203,-0.249982,-0.326374,0.641487,-0.812172,-1.22853,-1.91613,1.13013,-0.223041,-0.734159,-1.13342,-0.251085,-0.4531,0.923355,0.694718,-1.39323,-1.1712,0.760552
-25.7275,0.888728,0.286598,4,15,0,51.3114,0.675164,0.858782,0.880972,0.747814,1.46102,-1.51558,-0.464854,0.568503,0.150115,0.485708,0.141141,0.444383,-0.524895,-1.23564,0.215833,-0.748003,-1.21217,-0.156541,-0.475616,0.0990418,1.50878,0.476373,-0.585947,-0.539311,0.437377,0.837151,1.07712,1.97549,1.36807,-1.80524,-0.621853,0.972205,0.122377,1.54336,0.260539,1.77006,0.0230448,-0.683694,-0.879623,-1.65584,-1.93563,0.72433,-0.904172,1.61166,1.4018,0.584034,0.15108,-0.326404,-0.306536
-14.9312,0.996103,0.285392,4,15,0,43.0585,0.654314,0.458437,1.01625,0.798609,1.27495,-1.54489,-0.42902,0.317574,0.0276398,0.11114,-0.00704714,0.174038,-0.585912,-1.20059,-0.34655,-1.17542,-0.949674,-0.230513,-0.382107,-0.0642337,0.993711,0.642003,-0.323645,-0.276241,0.20349,0.500932,1.00431,1.14614,1.82207,-0.969662,0.0993012,0.0521201,-0.913893,0.0216003,0.147259,-0.127265,-1.16844,-0.766788,0.098698,-0.582715,0.308851,-0.490778,-0.371151,-0.0481899,1.5604,0.107955,-0.485171,-1.19801,0.341615
-15.9592,0.926567,0.384308,4,15,0,36.9289,0.641619,0.421363,1.08771,0.942004,1.34744,-0.899673,-0.389274,0.399746,0.594414,0.263966,0.0139557,-0.0368843,-0.553833,-1.08475,0.0593212,-1.02714,-1.28498,-0.16179,-0.413092,0.0114435,0.908619,0.668676,-0.33113,0.119229,0.460348,1.10412,0.933301,0.84475,1.81376,-1.56543,-0.843989,0.582819,0.427569,0.0851654,0.205263,0.268108,0.00542538,-0.716563,1.22585,-0.338619,-1.90856,-0.584545,0.241573,0.504153,1.13419,0.251656,0.26631,0.76045,0.863898
-28.3494,0.692451,0.424293,3,7,0,45.3966,0.656741,0.519616,0.767739,0.925,1.11993,-1.04086,-0.368877,0.21951,0.0476828,-0.0687303,0.0382867,0.0134066,-0.525166,-1.42788,0.155238,-0.395846,-1.30751,-0.547794,-0.164173,-0.240483,1.55204,0.777178,-0.0861819,-0.513404,0.239613,1.24804,2.18189,1.06879,1.61669,-0.503667,-0.93622,-0.23546,-0.909746,0.471493,-0.388939,-0.766042,-0.0604743,-1.28518,0.530155,-1.15587,-2.2496,-1.30962,-0.543229,-0.846624,1.18609,0.845334,0.0234398,1.01961,-0.124936
-27.4819,0.98089,0.244999,4,15,0,56.8169,0.623192,0.591222,1.57528,0.624287,1.29808,-1.32571,-0.542178,0.372117,0.0342159,0.222023,0.123707,0.239624,-0.776379,-0.826847,-0.196604,-1.11409,-1.32227,-0.338355,-0.350821,-0.1087,1.05313,0.290802,-0.559828,0.136366,0.460474,1.51055,1.24135,1.32705,1.59584,0.117638,-0.612355,0.435665,0.230437,0.783558,1.7629,-0.247297,-1.34249,-0.286688,-0.712849,-0.112946,0.0812406,0.744787,-0.138722,-0.556273,2.1827,0.342847,0.0942154,0.300378,0.399259
-29.7789,0.988584,0.314561,4,15,0,54.095,0.687162,0.463342,0.593078,1.12526,1.00018,-1.10988,-0.128719,0.413201,0.412488,0.131302,0.0836658,0.0945395,-0.528672,-1.33125,-0.00121644,-0.734112,-1.17252,-0.00489683,-0.39838,0.101699,1.42783,0.734623,-0.195652,-0.653575,0.242677,-1.02391,1.13999,0.379964,1.43772,-2.86852,-0.269923,0.387065,0.314555,-0.253544,-1.40286,0.238678,-0.038379,-2.04783,0.373738,-1.25436,-2.68897,-0.517877,-0.560931,0.482964,0.692088,0.705367,-0.705869,0.156758,0.133952
-23.1462,0.967046,0.410703,3,7,0,51.5017,0.621854,0.546567,1.63261,0.669222,1.36993,-1.24962,-0.562509,0.53754,0.184439,0.218041,-0.335088,0.0600482,-0.51915,-0.942289,-0.0659671,-0.97171,-1.47401,-0.509878,-0.601571,0.0112738,1.18494,0.344081,-0.508477,0.048763,0.325686,0.828253,1.32946,1.48173,0.853909,0.181053,-0.431615,0.769245,0.976234,0.935724,0.848573,-0.0652091,-0.684961,-0.447102,-0.313238,-0.6995,-0.584842,0.119213,-0.737279,-0.406618,1.56753,0.541581,0.367917,-1.5411,0.196619
-25.6108,0.947734,0.503789,3,7,0,49.7657,0.683957,0.711817,0.681464,0.977553,1.05948,-1.3357,-0.0773639,0.183116,0.110783,-0.0694557,0.235233,-0.0600089,-0.552851,-0.9361,0.0296275,-0.498443,-0.988526,-0.2184,-0.762826,0.0522908,1.35625,0.589772,-0.485338,-0.726981,0.310286,0.977787,1.10084,0.15956,1.63182,-2.35679,-0.00670881,0.276003,-1.02404,-0.862403,-1.04784,0.0731212,-0.251423,-1.01415,0.115188,-0.180892,-1.54194,-1.18826,-1.44667,0.58959,0.906092,1.2004,-1.35632,-0.0859089,0.378568
-17.4043,0.992244,0.584933,3,7,0,44.1978,0.612214,0.57335,1.25239,0.582115,1.14973,-1.1061,-0.307618,0.0142522,0.258108,-0.118487,0.047945,0.0373173,-0.663307,-1.09038,0.00692226,-0.858122,-1.40343,-0.0832946,-0.458653,0.210416,1.28795,0.442689,-0.496064,-0.391296,0.207485,0.531381,1.39652,0.7068,-0.271278,-2.06881,-1.37006,-0.572503,0.156533,-0.649656,1.70575,-0.0631033,-1.00962,-0.974184,-0.0243963,-0.914055,-0.148567,-0.0466138,-0.43421,0.140774,1.48494,0.0384978,0.322354,-0.632211,0.763827
-21.8768,0.446831,0.76232,3,7,0,46.1759,0.698942,0.530388,1.02839,1.0752,1.35193,-1.46776,-0.403768,0.297425,0.0920398,0.430647,0.243989,0.127731,-0.458783,-1.14016,0.0652051,-0.92131,-1.38393,-0.651911,-0.306551,-0.342883,1.36748,0.458762,-0.49131,-0.199445,0.489987,0.435057,1.04066,0.643229,2.51817,-0.373108,0.839969,0.218658,0.194815,0.515074,-1.40371,0.175756,-0.472659,-1.80142,0.641124,-0.785986,-2.37826,-1.10178,-0.436622,0.405915,1.33507,0.958849,-1.50687,0.190254,0.248932
-12.6125,0.984313,0.235776,4,15,0,40.7749,0.591578,0.678632,1.17217,0.825062,1.27217,-0.968076,-0.264073,0.327834,0.309956,0.163746,-0.0667655,-0.0077602,-0.673901,-1.02048,-0.162434,-0.791845,-1.23746,-0.33594,-0.253489,0.360727,1.22256,0.511831,-0.25137,-0.234284,0.24068,0.871049,1.35455,1.15902,0.590347,-1.86627,-1.13627,0.280575,0.786118,0.494888,1.63616,-0.0976796,-0.719584,-0.908058,-0.726146,-0.90663,-1.09308,-0.129256,-0.142345,-0.107969,1.21513,0.0630995,0.894848,-0.157415,0.517846
-10.1506,0.967551,0.30185,4,15,0,30.1874,0.608528,0.433227,0.985961,1.00546,1.28574,-1.24703,-0.393407,0.195615,0.139433,-0.0193128,-0.0490466,-0.124165,-0.49031,-1.15085,0.0160586,-0.979283,-1.25999,-0.350662,-0.484536,-0.131991,1.13357,0.519555,-0.370125,-0.021796,0.106982,0.808169,1.26623,0.879992,-0.0511076,-2.60818,-0.560166,0.38319,0.554763,0.574831,0.588169,-0.407709,-0.675012,-1.23945,-0.501749,-1.15299,-0.710703,-0.643062,-0.416651,0.287372,1.64788,0.557334,-0.599707,0.546582,0.174404
-15.8195,0.895034,0.368582,4,15,0,31.3685,0.667557,0.752832,1.27665,0.737688,1.40859,-1.22089,-0.0356296,0.465962,0.19278,0.309315,0.00349802,0.31872,-0.483874,-0.881173,-0.0318295,-0.758743,-1.2566,-0.230705,-0.326576,-0.072012,1.14422,0.468977,-0.654506,-0.437302,0.496469,0.498646,0.754882,0.969534,1.62777,0.402425,-0.497578,0.718531,-0.893757,-0.408092,-0.911946,0.811048,-0.819472,-0.767219,0.284964,-0.996816,-1.78858,0.302934,-0.0878856,-0.0764149,1.81306,-0.0871005,0.0676798,-1.01349,0.723187
-26.4271,0.845702,0.372402,3,7,0,45.3034,0.602868,0.625912,1.08166,1.08206,1.11138,-1.05061,-0.140994,0.493641,0.374222,0.292868,0.140261,0.271412,-0.485755,-0.887294,-0.152468,-1.08387,-1.70117,-0.134255,-0.608397,0.0292093,1.18423,0.136484,-0.393133,-0.412845,0.566843,0.468742,0.59939,1.08432,1.14206,0.570376,0.454876,2.10992,0.311465,-0.665495,0.218905,0.0713591,-1.01648,-0.837698,0.0629332,-0.492043,-1.63172,0.943691,-0.317198,0.438471,2.50504,-0.590531,-1.01701,-0.624063,1.54053
-24.7631,0.96086,0.331722,4,15,0,52.943,0.711473,0.549278,1.03486,0.901396,1.27765,-1.19276,-0.577922,0.212797,0.129859,-0.00345928,-0.329384,0.120725,-0.742614,-1.03033,0.17384,-0.624532,-1.09109,-0.247522,-0.326116,0.139116,1.09893,0.68722,-0.418797,-0.10267,0.0382747,0.825288,1.74168,1.93475,1.43775,-2.69503,-0.97471,-1.53851,0.422127,1.09725,-0.844053,0.155423,-0.474918,-0.475251,-0.0487302,-1.19533,-0.816654,-0.876089,-0.984418,-0.952846,0.320827,1.15,-0.185361,0.453094,-0.666947
-22.6003,0.999364,0.396074,4,15,0,46.6644,0.610409,0.805561,1.28277,0.909858,0.869052,-1.33142,-0.233767,0.288486,0.296904,0.443486,-0.210335,0.072026,-0.574339,-0.935864,-0.0326348,-1.22588,-1.28444,-0.111279,-0.934802,-0.0937293,1.45661,0.259555,-0.482009,-0.347077,0.474528,0.164154,0.371321,0.887082,0.201983,-0.872732,-0.929342,1.67862,0.961536,0.790532,-0.101043,-0.17787,-0.534122,-0.8602,0.0195516,-1.23846,-0.69501,0.797247,-1.13822,0.996593,2.1474,-0.160543,-0.183248,-0.0831969,1.18217
-23.0791,0.708481,0.519495,3,7,0,52.2509,0.694704,0.381398,0.901719,0.870091,1.54075,-1.14996,-0.359223,0.27297,-0.123892,-0.0524474,-0.109576,-0.200253,-0.464155,-1.21653,-0.124411,-0.556747,-1.14216,-0.451307,0.131517,0.0699989,1.0706,0.599942,-0.507708,-0.205603,0.19979,1.26603,1.83487,1.15298,1.96077,-1.55725,0.0630622,-1.23006,-1.0413,-0.18585,-0.194559,0.0754944,-0.191886,-1.39093,-0.431081,-0.532548,-1.2763,-1.38688,0.405841,-0.809002,0.99877,0.924262,-0.695185,-1.10761,-0.17711
-32.841,0.83727,0.328647,4,15,0,53.6022,0.631818,0.480846,1.11113,1.01573,1.67655,-1.24943,-0.397281,0.354209,0.0124217,-0.137997,0.111724,-0.172335,-0.415286,-1.12103,-0.197149,-0.722899,-1.1617,-0.410928,-0.0566653,0.179171,0.859526,0.653945,-0.854632,-0.454062,0.075986,0.999207,1.24075,0.670983,1.01563,-0.95714,0.519966,0.0803895,-1.3919,0.137799,0.30191,-0.434989,0.434375,-1.92654,-0.321371,-0.458108,-2.06518,-1.82084,-0.655264,-1.51003,2.4998,0.758576,-0.950791,-1.38733,-0.0746667
-29.2924,0.997913,0.287827,4,15,0,61.8754,0.689855,0.397655,0.928595,1.03964,1.32677,-1.40005,-0.452199,0.356314,0.0731793,-0.0055463,0.138765,0.00345029,-0.69436,-1.30715,-0.183513,-0.908309,-1.15018,-0.634061,-0.384831,-0.364114,1.27221,0.660918,-0.262509,-0.73933,0.142502,0.254601,0.689344,0.891589,1.97007,0.398151,-0.700739,-0.166813,-0.922839,-1.75141,1.2138,-0.0562345,0.41834,-1.63811,-0.896444,-0.917668,-0.470517,-0.631273,-1.59202,-1.28642,1.03878,1.18898,-0.92879,-0.506344,0.0798831
