# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-24.2924,0.999071,0.387561,4,15,0,52.714,0.639833,0.599262,1.54889,1.38646,1.35418,-1.31313,0.00748406,0.0864865,0.257791,0.510375,0.0987863,-0.28497,-0.222037,-1.08984,-0.121302,-0.924193,-1.11298,-0.0348353,-0.276063,0.168116,1.30256,0.769315,-0.61407,-0.570887,0.393131,0.394034,1.88299,1.59892,1.04632,-1.88259,0.0593171,-0.914192,0.831371,0.600929,-0.109436,-0.52544,-0.535071,-0.526111,0.851323,-1.7205,-1.00072,0.093331,-0.368468,0.00438523,1.25321,1.17381,-1.05077,-0.93519,0.542798
-24.3828,0.693693,0.475534,3,7,0,54.8084,0.673795,0.774024,1.10055,0.438111,1.12458,-1.1748,-0.64336,0.505708,0.162624,-0.0263537,-0.0475122,0.217917,-0.514416,-0.864267,0.512005,-0.862858,-1.50763,-0.478964,-0.565475,-0.140816,1.12516,0.502414,-0.439691,0.0836026,0.130159,1.334,1.17993,0.283602,1.82745,-0.495709,0.0918186,1.12463,-0.273454,0.705612,-1.01473,0.480317,0.464457,-1.09146,-0.874103,-0.402612,-1.66522,-0.2046,-0.897391,0.112002,0.849312,1.4099,-0.0632694,0.612492,-0.800633
-22.8054,0.985973,0.327933,4,15,0,46.8513,0.622552,0.405155,1.04756,1.07728,1.36484,-1.12071,-0.0700948,0.595725,0.229112,0.501033,0.0923518,-0.298861,-0.153149,-1.06167,-0.30052,-0.844614,-1.10422,-0.163536,-0.432254,0.0953583,1.60252,0.486553,-0.527379,-0.686067,0.290419,-0.354049,0.871068,0.997024,1.14429,-1.71551,-0.508371,0.734284,0.68757,0.371539,1.74256,-0.782085,-0.412344,0.135795,0.219658,-0.986558,-1.33498,-0.528932,-0.665075,-0.169525,2.01502,0.190539,-1.13677,-1.03361,0.763678
-19.5414,0.978528,0.392152,4,15,0,42.8319,0.647657,0.507873,1.10664,1.00528,1.3501,-1.15276,-0.612347,0.167923,-0.0170899,-0.108888,-0.0893871,0.463093,-0.992122,-1.10504,0.304171,-0.844156,-1.3693,-0.360357,-0.336963,-0.0321001,1.11324,0.396187,-0.431332,0.0269911,0.192094,0.871131,1.04853,0.0462255,1.14509,-0.696437,-0.253118,0.300584,0.635848,-0.611649,-1.57075,0.731375,-0.50969,-2.03276,0.0025915,-0.786179,-1.3657,-0.166997,-0.0247103,-0.0367313,0.256654,0.534569,0.158772,1.02039,0.321644
-17.3494,0.808693,0.461738,3,15,0,44.111,0.626671,0.691119,1.36764,0.764542,1.06646,-1.20428,-0.107541,0.339774,0.450701,0.317865,-0.087654,0.0272948,-0.522173,-1.17923,-0.205856,-1.20987,-1.22978,-0.135252,-0.160809,-0.0375994,1.22296,0.503066,-0.309599,-0.212686,0.173496,1.35729,1.27802,0.571867,0.796529,-1.40889,-0.0243339,0.777629,0.215636,0.64198,1.06276,1.19327,-0.808561,-0.338771,-0.321162,-2.38479,-0.541084,1.23426,-0.154947,-0.307231,1.17809,0.249013,-0.668461,-1.05981,0.637659
-25.2638,0.775083,0.396065,4,15,0,44.779,0.684286,0.621479,0.847324,0.911391,1.24805,-1.21754,-0.819315,0.386577,0.035637,0.168015,0.223288,-0.00662752,-0.501817,-1.0276,0.145646,-0.739789,-1.29314,-0.353896,-0.4529,0.0792779,1.22596,0.219461,-0.629829,0.076676,0.158419,0.134217,-0.154022,1.15676,1.65304,-1.08412,-0.0932212,0.406274,-0.442805,0.333181,-0.705965,-0.789381,-1.74441,-1.48585,0.809061,0.986654,-2.10725,-1.73204,-1.54286,0.187363,1.66282,1.24548,-0.0914156,-0.291793,0.946591
-24.4891,0.996848,0.319661,4,15,0,50.4611,0.61161,0.734614,1.21778,0.898522,1.23849,-1.30472,0.157122,0.442243,0.328708,0.141342,-0.239418,0.133118,-0.561282,-1.09713,0.174845,-0.718497,-1.25054,-0.237717,-0.216348,0.0197463,1.35191,0.485479,-0.263633,-0.509821,0.701251,1.96909,2.48947,0.937589,1.6182,-1.81926,-0.149433,0.567895,0.926236,0.228352,0.514259,0.855317,0.659038,-0.83198,0.522705,-0.452606,-0.504778,1.23218,1.03059,0.102186,1.05262,-0.595651,-0.3887,-0.0188808,0.543453
-29.5138,0.984146,0.388745,4,15,0,49.084,0.687865,0.766662,0.925986,0.892255,1.07763,-1.05375,-0.985954,0.119308,0.0552036,0.162269,0.0399774,-0.0941715,-0.675719,-1.0883,-0.15728,-0.91909,-1.48083,-0.432744,-0.501876,-0.165814,1.27902,0.54853,-0.656784,-0.00937415,0.0138948,-0.462989,0.191739,1.10527,0.675701,-0.801271,-0.216598,-0.598102,-0.556729,-0.073289,-1.48439,-0.848693,-2.03631,-1.28641,-0.320043,-1.23514,-1.76415,-1.93107,-1.92228,0.170719,1.41494,1.72443,-0.181114,-0.34357,0.293122
-21.0801,0.988686,0.461095,4,15,0,50.7558,0.622084,0.403509,1.26297,0.750421,1.16352,-1.02393,-0.124049,0.561346,0.242747,0.195376,0.0147145,-0.0565948,-0.39419,-0.983248,0.237646,-0.767111,-1.26787,0.134594,0.0398674,0.0209381,1.56254,0.244159,-0.507137,-0.0322271,0.377875,1.37277,1.27185,0.201136,1.75457,-2.08578,0.517364,1.35598,0.792204,0.245123,1.30455,0.123202,-0.357435,-1.149,-0.184292,-1.00365,-0.855376,0.722592,-0.46389,-0.597758,0.751559,-0.471316,-0.37528,-0.776122,0.537776
-16.4598,0.984481,0.550649,3,7,0,41.1289,0.579499,0.606142,1.19816,0.729629,1.09,-1.43769,-0.489539,0.362146,0.510213,0.0785034,0.0179878,0.0717077,-0.607409,-1.14258,-0.101904,-1.06959,-1.45468,-0.505105,-0.625639,0.0369743,1.07102,0.561559,-0.0827503,-0.39607,0.530678,0.175435,1.36011,0.738602,0.872434,-0.372079,-0.25256,1.01743,0.440982,-0.037059,-0.314591,-0.62081,-0.102054,-1.54512,-0.832539,-1.16009,-2.24163,-0.39606,0.451208,-0.45208,1.43193,0.672089,0.0459853,-0.501294,1.00128
-19.1164,0.702716,0.651599,3,7,0,41.2654,0.587221,0.544888,1.12275,0.64951,1.33224,-1.46039,-0.342929,0.290573,0.312322,-0.0716044,0.264829,0.202686,-0.588979,-1.10331,0.0894826,-0.503334,-1.12572,-0.331488,-0.481522,0.228777,1.32023,0.420322,-0.784394,-0.472278,0.119531,1.0428,0.696064,0.988111,1.30358,-0.500471,0.30124,-0.360494,0.235556,0.26285,0.0213516,-0.467326,-0.440193,-0.260915,0.4731,-0.882225,-1.26942,0.233969,0.401102,-0.58118,2.09289,0.29723,-1.98513,-0.768398,0.113243
-19.1164,0,4.55197,0,1,1,47.9255,0.587221,0.544888,1.12275,0.64951,1.33224,-1.46039,-0.342929,0.290573,0.312322,-0.0716044,0.264829,0.202686,-0.588979,-1.10331,0.0894826,-0.503334,-1.12572,-0.331488,-0.481522,0.228777,1.32023,0.420322,-0.784394,-0.472278,0.119531,1.0428,0.696064,0.988111,1.30358,-0.500471,0.30124,-0.360494,0.235556,0.26285,0.0213516,-0.467326,-0.440193,-0.260915,0.4731,-0.882225,-1.26942,0.233969,0.401102,-0.58118,2.09289,0.29723,-1.98513,-0.768398,0.113243
-21.4142,0.993147,0.49063,3,7,0,38.0614,0.683839,0.638469,1.018,0.956356,1.14756,-1.21984,-0.442587,0.489081,-0.0191304,0.362041,-0.297839,-0.113432,-0.697845,-0.967968,-0.164631,-1.25764,-1.4139,-0.102767,-0.332024,-0.396428,1.08104,0.382729,-0.0862339,-0.0840956,0.587205,0.195837,1.35523,1.03404,1.42504,-1.34301,-0.882419,1.07323,0.0487056,-0.136969,-0.139771,0.787349,-0.915193,-1.84897,0.0186677,-0.988754,-1.47764,-0.946369,-1.11959,0.497832,0.966054,0.0630254,1.35831,0.330315,0.136632
-22.4026,0.826947,0.448673,3,7,0,50.7315,0.623195,0.504749,1.03107,0.926533,1.23814,-1.16217,-0.471282,0.429345,0.30194,0.0192593,0.313424,0.173404,-0.564644,-1.04351,-0.0342176,-0.305313,-1.12653,-0.498462,-0.36502,0.46156,1.49667,0.427536,-0.766026,-0.379324,-0.011089,0.573165,1.06552,0.358371,0.766765,-1.39042,0.704407,0.0907928,0.298976,-0.270234,0.387622,-0.453116,-0.483354,-0.0256339,-0.0292355,-0.519743,-0.534759,0.263785,-0.0421934,-0.012653,1.70361,0.774899,-2.17663,-0.844833,0.842055
-21.8571,0.993687,0.300163,4,15,0,41.1578,0.632508,0.701055,1.24984,0.889823,1.21634,-1.22709,-0.691716,0.334246,0.257219,0.250911,-0.119587,0.135115,-0.500534,-0.960986,-0.0685607,-1.2478,-1.37132,-0.605502,-0.351003,0.053418,1.15389,0.232674,-0.0281695,0.0198442,0.536402,0.31985,0.912776,0.749728,1.58747,-1.73867,-0.367369,0.629206,-0.265196,0.800436,-0.21859,0.181923,-1.22232,-2.26282,-0.365876,-2.04189,-1.26056,0.237044,-1.01484,-0.702942,0.468672,0.867813,0.943698,0.29604,2.02367
-23.8534,0.956196,0.347156,4,15,0,48.8634,0.670876,0.525088,1.02083,0.846368,1.00023,-1.13553,-0.00297523,0.477341,0.00585844,0.17843,-0.0199052,-0.362525,-0.607258,-1.33084,0.37118,-0.816933,-1.19626,-0.0533873,-0.390019,0.117305,1.60147,0.580086,-0.467093,-0.381287,0.291009,2.03389,1.57902,1.05573,0.169444,-0.375154,-0.234483,0.181212,0.25464,-0.211476,-0.331817,-1.25847,-0.00271838,-1.56992,1.35132,-0.594733,-1.19188,-0.627634,0.36064,0.979141,2.59372,0.286917,-0.213334,-0.311426,-1.18542
-24.275,0.97943,0.380972,4,15,0,48.5094,0.65167,0.407948,0.951119,1.04933,1.20813,-1.2563,-0.119234,0.439067,-0.0372754,0.246268,0.138902,-0.444053,-0.362693,-1.15692,0.411924,-0.759064,-1.52254,-0.0175937,-0.334188,0.123372,1.43459,0.526209,-0.578292,-0.593281,0.38339,1.59283,1.34523,1.19556,0.448588,-0.857778,0.0590157,0.429872,-0.566473,0.539511,-0.793521,-1.24255,0.468194,-1.8228,1.00056,-1.88809,-1.1676,-0.697033,0.151162,0.212333,2.07094,0.455929,-0.786022,-0.479834,-0.88564
-21.0491,0.894923,0.465386,3,15,0,51.7809,0.688136,0.554679,1.19161,1.0593,1.05473,-1.18231,-0.427286,0.161313,0.0431225,0.418724,-0.14712,-0.0409955,-0.643025,-0.89203,0.148985,-0.90916,-1.32611,-0.0229645,-0.166744,-0.0900603,1.30945,0.694799,-0.321729,-0.575382,0.590184,1.81291,1.30927,1.83078,1.14761,-0.543739,-0.184701,0.0429343,-0.511815,-0.0107373,0.21766,-0.476658,0.285599,-0.810212,0.350799,-2.09471,-0.981904,-0.0600342,0.434817,-0.332114,2.8733,0.390677,-0.288357,-0.70639,-0.606212
-22.4431,0.837044,0.446499,3,7,0,52.4353,0.672676,0.644907,1.18065,1.06855,1.16153,-1.16833,-0.508151,0.167847,-0.0462779,0.1982,0.0257528,0.0832241,-0.632623,-0.687035,0.102477,-1.05625,-1.34551,-0.06108,-0.187301,-0.15645,1.28715,0.696247,-0.435669,-0.540165,0.494126,1.98252,1.35176,1.70223,1.13708,-1.36808,-0.163586,-0.224048,-1.08998,0.238063,0.246218,-0.578768,0.342221,-0.959191,1.0072,-2.62726,-1.01154,-0.489391,0.336339,-0.818904,2.68502,0.617051,-0.458907,-0.96705,-0.56035
-23.9329,0.933872,0.361284,4,15,0,50.2459,0.685758,0.796228,0.913794,1.02681,1.29327,-1.30195,-0.465004,0.199547,-0.0776127,0.198486,-0.0989785,0.31487,-0.579494,-0.541259,-0.0659492,-1.10991,-1.28175,-0.191655,-0.300384,-0.0599017,1.32147,0.559859,-0.473052,-0.383084,0.157569,1.16836,1.28553,2.49656,1.02282,-0.74,-0.247347,0.400384,-1.11055,0.607199,0.383207,-0.823187,0.633142,-0.548619,0.406028,-2.1659,-0.796537,0.577906,-0.666936,-0.470979,2.87259,0.375368,-0.599017,-0.82168,-0.678651
-22.0679,0.979133,0.400519,4,15,0,47.0114,0.672897,0.52571,1.17973,1.1838,1.37505,-1.30185,-0.106752,-0.0298437,0.1499,0.278991,-0.0306356,0.0884744,-0.608639,-1.20798,-0.118191,-1.11202,-1.28737,-0.279964,-0.217151,0.259848,1.48835,0.519317,-0.310678,-0.2229,0.440007,1.20447,1.34715,1.63912,1.94147,-1.54727,0.404906,0.0588379,0.530024,0.209277,-0.152412,-0.763445,1.03698,-0.428625,-0.539249,-1.70354,-1.69496,0.847281,-1.94248,-0.669785,1.88269,0.0987327,0.249614,0.228539,0.605664
-18.47,0.993477,0.515884,3,7,0,39.9351,0.654867,0.565632,1.0569,1.12196,1.30672,-1.11362,-0.637889,0.123792,0.0711588,-0.179207,-0.233702,0.134343,-0.433291,-1.1075,-0.300521,-1.08603,-1.09145,-0.0971957,-0.144658,0.0717676,1.28851,0.329842,-0.355025,0.0859392,0.304298,1.23503,1.0583,1.25766,1.28982,-1.262,-0.922613,-0.645465,0.417858,-1.31184,-0.172338,-0.0947937,-1.22861,-0.401624,0.241993,-1.2647,-1.36884,-0.634433,-0.202996,1.02713,0.675053,0.731525,0.581098,-0.374754,0.999828
-18.676,0.813958,0.697771,3,7,0,37.8662,0.613482,0.5297,1.17992,1.01841,1.25647,-1.24331,-0.651683,0.506486,0.312031,0.338287,0.139562,0.0823792,-0.413232,-1.19824,-0.432722,-0.708294,-1.2173,-0.257851,-0.393266,-0.153512,1.40366,0.25681,-0.542012,-0.220568,0.288161,0.762894,1.43951,0.968409,0.65928,-1.5223,-1.44098,1.01043,1.73047,1.41964,0.97072,0.132866,-1.31947,-1.74185,0.0632608,0.215582,-1.26707,-1.40368,-1.05061,-0.383541,1.10915,0.432224,-0.854372,-1.13281,0.955826
-13.2812,0.983558,0.538078,3,7,0,35.8126,0.603602,0.771119,1.32746,0.919004,1.14125,-1.30241,-0.475678,0.64133,0.00807089,0.0157882,-0.0154638,-0.0406108,-0.473973,-1.12508,-0.192486,-0.642796,-1.30509,-0.323385,-0.522018,-0.238199,1.3521,0.34701,-0.508385,-0.38446,0.495826,0.386672,1.60896,1.32814,1.38985,-0.413946,0.181613,-0.134272,0.778367,0.56354,0.087599,0.191093,-1.37684,-1.60705,-1.02915,-0.976112,-1.86865,-1.0873,-1.31587,-0.154825,1.723,0.487039,-0.250328,-0.285384,1.09972
-13.2812,0.0642916,0.707853,3,7,0,52.8393,0.603602,0.771119,1.32746,0.919004,1.14125,-1.30241,-0.475678,0.64133,0.00807089,0.0157882,-0.0154638,-0.0406108,-0.473973,-1.12508,-0.192486,-0.642796,-1.30509,-0.323385,-0.522018,-0.238199,1.3521,0.34701,-0.508385,-0.38446,0.495826,0.386672,1.60896,1.32814,1.38985,-0.413946,0.181613,-0.134272,0.778367,0.56354,0.087599,0.191093,-1.37684,-1.60705,-1.02915,-0.976112,-1.86865,-1.0873,-1.31587,-0.154825,1.723,0.487039,-0.250328,-0.285384,1.09972
-16.3083,0.996121,0.0538868,6,63,0,36.5201,0.596394,0.783129,1.33601,0.864954,1.13487,-1.30212,-0.598473,0.61193,0.0699288,-0.00474684,-0.0801141,-0.0256545,-0.437629,-1.04039,-0.196584,-0.682568,-1.29825,-0.348501,-0.599062,-0.247112,1.34396,0.373161,-0.420673,-0.334061,0.456221,0.179446,1.53952,1.46931,1.21184,-0.512856,0.632951,-0.0277644,0.925562,0.713128,-0.0115429,0.3579,-1.37495,-1.61451,-0.835092,-1.10967,-2.01806,-1.26909,-1.21633,0.0375106,1.55539,0.700937,-0.394265,-0.277929,1.06373
-15.9914,0.999994,0.0748781,6,63,0,35.6514,0.629999,0.27554,0.859335,0.629125,1.20578,-1.1658,-0.636591,0.147051,0.0170453,0.293087,0.146956,0.182557,-0.649735,-1.21022,0.148327,-0.981358,-1.22131,-0.24596,-0.269709,0.0482352,1.34063,0.515701,-0.509288,-0.185457,0.0962485,0.874995,0.373523,0.479835,1.35116,-1.60316,0.552637,0.649593,0.455127,-0.406059,-0.0464533,-0.48474,-0.0682466,-0.506939,0.970467,-1.08608,-0.543981,0.550998,1.07802,0.377095,1.08763,0.324329,-0.627206,-0.707803,0.361831
-11.9841,0.998084,0.105037,5,31,0,34.8262,0.64305,0.969066,1.20656,0.928742,1.23354,-1.25661,-0.396328,0.622125,0.100769,0.102343,-0.0867228,0.0383281,-0.592557,-0.847509,-0.163663,-0.68141,-1.46381,-0.299731,-0.620548,0.0400537,1.21882,0.28811,-0.410825,-0.236467,0.55842,0.505312,1.95836,1.33204,0.703518,-0.93872,-0.036221,0.454293,0.412404,0.532816,-0.326508,0.185832,-0.922148,-1.67446,-1.07047,-0.86087,-1.42993,-1.14016,-1.60595,-0.586306,1.56074,0.323981,-0.594262,-0.0463623,0.166034
-16.0678,0.977071,0.145995,5,31,0,34.0906,0.636281,0.412918,1.0362,0.686847,1.13187,-1.30328,-0.172231,0.376587,0.109601,0.324196,-0.257975,0.381018,-0.639273,-1.00826,-0.00168874,-0.809771,-1.43501,-0.16942,-0.373103,-0.225634,1.188,0.44061,-0.612193,-0.742503,0.316879,-0.00665215,0.32455,0.770898,1.07424,-0.431051,0.118893,1.02464,0.770902,0.649741,-1.35394,-0.0627035,-1.68887,-0.225823,0.249815,-1.12252,-2.28462,-0.512026,-0.597877,-0.343069,0.716804,0.207021,-0.984755,-0.425339,0.662054
-24.0468,0.934206,0.189757,5,31,0,49.0115,0.672908,0.862166,1.23562,0.69481,1.34425,-1.36457,-0.403802,0.302755,-0.28174,0.0539053,0.265335,-0.141757,-0.419991,-1.17931,-0.09238,-0.746193,-1.08013,-0.312732,-0.285617,0.163794,1.42643,0.389424,-0.431878,0.226439,0.418229,1.86038,1.9422,1.36661,1.27444,-1.85865,-1.20641,-0.420493,0.646561,-0.759252,1.34095,0.0861213,0.738247,-2.57434,-0.0375215,-1.01727,-0.449102,-0.217741,-0.453713,0.870016,1.7308,0.624961,0.0528687,0.210901,-0.250287
-22.177,0.999239,0.216328,4,15,0,48.0992,0.623018,0.904173,1.02729,1.16951,0.966914,-1.29525,-0.35961,-0.00420226,0.183293,0.230719,-0.0954595,0.332738,-0.421061,-1.29626,0.0873461,-0.663695,-1.64643,-0.552275,-0.347779,0.031822,1.23649,0.566055,-0.623003,-0.376623,0.599989,1.14443,0.795693,0.871167,1.30453,-1.26823,0.156542,0.316281,-1.64401,0.860823,0.437893,0.496005,-0.152401,-1.19478,-0.390013,-0.723595,-1.44442,-1.72462,0.205392,-0.63125,0.606461,0.0638547,-1.52523,-0.179848,0.882386
-24.4809,0.977409,0.298468,4,15,0,47.0192,0.673332,0.63343,0.894403,0.916275,1.11248,-1.27385,-0.247594,0.576586,-0.086416,0.236923,0.173524,0.196984,-0.650589,-0.845469,0.15142,-0.811294,-1.52487,-0.458973,-0.104316,0.0816667,1.74247,0.807979,-0.471623,-0.380165,0.419487,1.22367,0.141092,0.941763,0.155206,-1.03429,0.376609,-0.716454,0.01719,0.908467,0.16462,2.09695,0.0945338,-0.277443,1.12864,-1.1783,-2.26464,-0.644566,0.241554,0.220671,1.21261,0.148502,-1.1551,-0.809242,0.349529
-21.0187,0.947917,0.384388,4,15,0,54.1865,0.618932,0.524364,1.14538,0.812784,1.22468,-1.24084,-0.17158,0.747348,0.21905,0.168034,-0.109982,-0.406984,-0.614242,-1.19393,-0.130854,-0.923008,-1.15768,-0.256099,-0.435831,0.00319415,1.23205,0.357679,-0.288741,0.0566816,0.341109,0.07412,1.11805,0.0555746,1.89186,-0.964882,0.695047,0.401783,0.513465,1.43917,-1.01835,-1.38341,-1.56496,-1.84595,-1.38913,-0.659971,-0.734492,0.10639,-0.565814,0.585269,-0.342885,0.391722,-0.00494558,0.290723,0.257645
-12.3574,0.998775,0.452601,3,15,0,36.2033,0.604134,0.714561,1.11367,0.771707,1.20294,-1.16202,-0.294846,0.000907797,0.208121,0.0543824,-0.0935096,0.0342344,-0.790126,-1.07576,-0.139643,-0.758023,-1.1461,0.0741618,-0.30869,0.0939778,1.06623,0.499201,-0.245274,-0.178425,0.353925,0.126576,0.253325,0.491809,0.922869,-1.54113,-0.0693099,0.252243,-0.113321,-0.426429,0.151613,-0.994583,-0.91989,-1.81467,-0.532158,0.0271353,-1.12894,-0.154594,0.266033,0.131565,1.70013,0.552011,0.437311,0.46908,0.0632242
-15.5374,0.659139,0.615493,3,7,0,32.3894,0.662791,0.680669,1.11467,1.12772,1.21453,-1.15048,-0.329432,0.719388,0.272205,0.266235,0.13302,0.138632,-0.501998,-0.980261,0.0945275,-0.921877,-1.34702,-0.662674,-0.388484,0.0182874,1.44273,0.490939,-0.818152,-0.270172,0.436494,2.04016,1.76135,0.827168,1.6188,-1.26092,-0.923896,0.705478,0.081791,0.895974,0.0889114,0.780175,-0.400301,0.051407,0.756215,-1.59615,-1.06119,-0.756511,-0.869658,0.540636,1.31982,0.664965,-1.38109,-1.24987,0.284183
-30.6994,0.82319,0.315576,4,15,0,45.1059,0.654789,0.424994,0.870201,0.979619,1.40862,-1.21427,-0.728966,0.523145,0.342198,0.252835,0.091228,0.319818,-0.496555,-0.818866,0.171935,-0.80625,-1.20705,-0.771746,-0.261576,0.0221837,1.37711,0.559495,-0.819454,-0.489185,0.577464,1.47257,2.00053,0.100901,1.68113,-2.19377,-0.26636,0.995409,-0.0266725,1.29165,0.466247,1.00521,-1.48165,0.418865,1.96707,-1.10292,-2.23305,-0.16897,-0.160054,0.516639,0.391943,0.369424,-1.24919,-1.22167,0.14414
-20.8765,0.998983,0.260505,4,15,0,52.5717,0.692746,0.809453,0.681568,0.78227,1.31595,-1.22203,-0.403736,0.419435,0.101439,0.0110095,-0.202738,0.322534,-0.566673,-0.928372,-0.0222008,-0.666264,-1.03122,-0.425619,-0.370301,-0.283984,1.44238,0.375164,-0.346129,-0.162547,0.341172,1.18822,0.444814,1.12811,1.36209,-1.44164,-2.07573,0.541631,-0.484632,-0.418816,-0.722713,1.28657,-0.258562,-0.708174,1.00828,-0.998224,-0.568252,-0.714673,-0.376163,-0.471337,2.41233,0.0358414,-1.53484,-0.0984343,-0.799768
-23.5721,0.933715,0.353534,4,15,0,48.589,0.600916,0.290052,1.44203,0.924004,1.15761,-1.00681,-0.184868,0.295971,0.56896,0.348891,0.339082,-0.0450618,-0.589513,-1.20825,-0.16559,-1.01663,-1.58813,-0.19894,-0.504211,0.360853,1.03447,0.393216,-0.436146,-0.290796,0.552109,-0.183739,1.63824,0.364074,0.932206,-0.71162,-0.254539,0.253023,0.971932,0.589078,0.290375,-1.76227,-0.788155,-0.924072,-0.425654,-0.964901,-1.4128,0.314571,0.0128784,0.227385,0.0628123,1.22479,0.113551,-1.34538,0.43063
-29.4446,0.881927,0.398017,4,15,0,51.2111,0.691946,0.748886,0.616327,0.919487,1.25906,-1.56974,-0.696227,0.493559,-0.332456,0.047898,-0.384342,0.0959092,-0.616411,-0.796263,-0.10373,-0.927428,-0.959222,-0.473484,-0.253575,-0.360524,1.49572,0.400237,-0.460033,-0.109919,0.161091,0.759114,0.359188,1.60605,1.51268,-1.79245,-0.0906382,0.695522,-1.32019,0.0969996,-0.620774,1.81109,-0.426263,-0.814279,-0.0269511,-1.31858,-1.38478,-1.10763,-1.21205,-0.429906,2.26186,-0.872111,-1.08996,0.491745,0.0293791
-24.4157,0.979738,0.38763,4,15,0,55.912,0.650654,0.303387,0.979402,0.799214,0.999688,-1.37467,-0.43869,0.412869,0.125268,0.346876,0.127537,-0.207012,-0.86857,-1.08001,0.0524844,-0.887429,-1.30461,-0.239806,-0.426784,-0.0697059,1.38552,0.933608,-0.524194,0.00169917,0.116911,0.434552,2.37294,0.710214,1.15676,-0.85017,0.90362,-0.383538,0.590245,0.261557,0.641156,0.421115,-0.336487,-1.3071,0.67974,-0.174479,-2.44456,-0.639365,-1.73211,0.81335,1.82778,0.979976,-1.8832,0.815406,0.100688
-28.4487,0.764712,0.493703,3,7,0,54.6768,0.668053,0.762579,1.34408,0.940632,1.5312,-0.994559,-0.266524,0.285809,0.09719,0.128677,0.00467941,0.227355,-0.383665,-1.01113,-0.180652,-1.16206,-1.30696,-0.237578,-0.233556,-0.00856449,1.35689,-0.0133147,-0.652055,-0.549994,0.685668,1.22144,0.404508,0.606387,1.7665,-1.74852,-1.28071,1.0945,-0.782641,0.787074,-0.0388683,-0.565692,-1.11244,-0.780709,-0.762728,-2.41839,-0.331915,0.401598,1.39851,-1.33112,0.778529,0.0893586,-0.157933,-0.63754,1.15776
-24.1008,0.96298,0.34926,4,15,0,51.744,0.632987,0.48095,0.874132,0.875985,0.945513,-1.57244,-0.235678,0.293052,0.261038,-0.0535979,-0.207978,-0.0292507,-0.611247,-0.986221,0.144467,-0.614378,-1.47082,-0.302881,-0.648457,0.281521,1.42851,0.69367,-0.528733,0.0060359,-0.0449149,0.294355,1.70126,1.03234,0.540849,-0.0138715,-0.294104,0.0257019,1.31594,0.219533,0.502854,0.232621,-1.02625,-1.12494,0.903491,0.735796,-0.939281,-1.05463,-1.55697,0.689141,1.34271,1.52444,-0.258445,0.539186,-0.353386
-27.0488,0.722872,0.423871,3,7,0,54.213,0.621246,0.685603,0.696573,0.720193,1.14558,-1.39012,-0.302445,0.312766,0.0276827,-0.0653023,0.070946,0.114696,-0.855663,-0.807305,0.030308,-0.820555,-1.57932,-0.242365,-0.218676,0.0816133,1.34897,0.578107,-0.661197,-0.0560924,0.235322,0.521004,1.40649,0.796916,1.17058,0.414728,-1.15606,-0.0171082,1.08092,0.404378,0.44494,-0.173772,-0.928423,-0.913858,-0.670213,1.21024,-1.38749,-0.349075,-1.80121,1.09655,1.29898,0.951026,-0.562885,0.735818,-0.61096
